Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  8/8/8

8GZ5,fold_8gz5_5_model_3,0.14701168,0.883
8GZ5,fold_8gz5_3_model_4,0.13685931,0.873
8GZ5,fold_8gz5_2_model_4,0.13195342,0.858
8GZ5,fold_8gz5_2_model_2,0.12736009,0.844
8GZ5,fold_8gz5_4_model_1,0.12128341,0.038
8GZ5,fold_8gz5_1_model_4,0.11399865,0.066
8GZ5,fold_8gz5_3_model_0,0.11151831,0.889
8GZ5,fold_8gz5_2_model_0,0.10990378,0.852
8GZ5,fold_8gz5_5_model_1,0.10267308,0.878
8GZ5,fold_8gz5_3_model_1,0.10083835,0.868
