TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.37062824,0.07
6A0Z,model_3_multimer_20220423_588683,0.37057096,0.107
6A0Z,model_1_multimer_20220423_891832,0.37030002,0.086
6A0Z,model_3_multimer_20220423_891832,0.37026814,0.29
6A0Z,ranked_4,0.37026778,0.233
6A0Z,model_2_multimer_20220423_843835,0.37026778,0.233
6A0Z,model_3_multimer_20220423_843835,0.36987621,0.082
6A0Z,ranked_1,0.36987621,0.082
6A0Z,model_1_multimer_20220423_843835,0.3698532,0.084
6A0Z,ranked_2,0.3698532,0.084
6A0Z,model_3_multimer_20220423_192075,0.36969531,0.108
6A0Z,ranked_3,0.3696475,0.08
6A0Z,model_4_multimer_20220423_843835,0.3696475,0.08
6A0Z,model_2_multimer_20220423_192075,0.36938658,0.064
6A0Z,model_5_multimer_20220423_891832,0.36932307,0.061
6A0Z,model_1_multimer_20220423_789739,0.36931083,0.092
6A0Z,model_4_multimer_20220423_891832,0.36918491,0.061
6A0Z,model_4_multimer_20220423_789739,0.36909312,0.134
6A0Z,model_5_multimer_20220423_192075,0.36880025,0.076
6A0Z,model_5_multimer_20220423_789739,0.3683309,0.083
6A0Z,ranked_0,0.36829636,0.072
6A0Z,model_5_multimer_20220423_843835,0.36829636,0.072
6A0Z,model_5_multimer_20220423_588683,0.36820075,0.084
6A0Z,model_1_multimer_20220423_588683,0.36794838,0.089
6A0Z,model_4_multimer_20220423_192075,0.36768761,0.068
6A0Z,model_1_multimer_20220423_192075,0.36758643,0.084
6A0Z,model_2_multimer_20220423_789739,0.36486408,0.078
6A0Z,model_2_multimer_20220423_588683,0.36471307,0.069
6A0Z,model_2_multimer_20220423_891832,0.3646628,0.228
6A0Z,model_3_multimer_20220423_789739,0.36266774,0.106
