MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.37062824
model_3_multimer_20220423_588683_tidy,0.37057096
model_1_multimer_20220423_891832_tidy,0.37030002
model_3_multimer_20220423_891832_tidy,0.37026814
ranked_4_tidy,0.37026778
model_2_multimer_20220423_843835_tidy,0.37026778
model_3_multimer_20220423_843835_tidy,0.36987621
ranked_1_tidy,0.36987621
model_1_multimer_20220423_843835_tidy,0.3698532
ranked_2_tidy,0.3698532
model_3_multimer_20220423_192075_tidy,0.36969531
ranked_3_tidy,0.3696475
model_4_multimer_20220423_843835_tidy,0.3696475
model_2_multimer_20220423_192075_tidy,0.36938658
model_5_multimer_20220423_891832_tidy,0.36932307
model_1_multimer_20220423_789739_tidy,0.36931083
model_4_multimer_20220423_891832_tidy,0.36918491
model_4_multimer_20220423_789739_tidy,0.36909312
model_5_multimer_20220423_192075_tidy,0.36880025
model_5_multimer_20220423_789739_tidy,0.3683309
ranked_0_tidy,0.36829636
model_5_multimer_20220423_843835_tidy,0.36829636
model_5_multimer_20220423_588683_tidy,0.36820075
model_1_multimer_20220423_588683_tidy,0.36794838
model_4_multimer_20220423_192075_tidy,0.36768761
model_1_multimer_20220423_192075_tidy,0.36758643
model_2_multimer_20220423_789739_tidy,0.36486408
model_2_multimer_20220423_588683_tidy,0.36471307
model_2_multimer_20220423_891832_tidy,0.3646628
model_3_multimer_20220423_789739_tidy,0.36266774
