Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_0,0.83688056,0.055
8B7W,fold_8b7w_4_model_1,0.78074336,0.055
8B7W,fold_8b7w_3_model_0,0.77202564,0.208
8B7W,fold_8b7w_5_model_1,0.72372001,0.015
8B7W,fold_8b7w_4_model_2,0.72208887,0.057
8B7W,fold_8b7w_3_model_4,0.70285439,0.242
8B7W,fold_8b7w_1_model_1,0.61306053,0.059
8B7W,fold_8b7w_2_model_3,0.61021215,0.035
8B7W,fold_8b7w_2_model_1,0.59644276,0.059
8B7W,fold_8b7w_2_model_4,0.58855468,0.034
