MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.83688056
fold_8b7w_4_model_1,0.78074336
fold_8b7w_3_model_0,0.77202564
fold_8b7w_5_model_1,0.72372001
fold_8b7w_4_model_2,0.72208887
fold_8b7w_3_model_4,0.70285439
fold_8b7w_1_model_1,0.61306053
fold_8b7w_2_model_3,0.61021215
fold_8b7w_2_model_1,0.59644276
fold_8b7w_2_model_4,0.58855468
fold_8b7w_2_model_0,0.58178025
fold_8b7w_5_model_2,0.45264959
fold_8b7w_3_model_2,0.45251688
fold_8b7w_1_model_0,0.38516524
fold_8b7w_5_model_0,0.35730147
fold_8b7w_5_model_4,0.25712785
fold_8b7w_4_model_4,0.24595721
fold_8b7w_1_model_3,0.23277904
fold_8b7w_3_model_1,0.21215323
fold_8b7w_5_model_3,0.19950478
fold_8b7w_4_model_3,0.16865094
fold_8b7w_1_model_4,0.16154782
fold_8b7w_1_model_2,0.15856571
fold_8b7w_2_model_2,0.15123267
fold_8b7w_3_model_3,0.09172069
