Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_377030,0.67195874,0.76
5GRJ,model_5_multimer_20220423_406500,0.65041995,0.762
5GRJ,model_1_multimer_20220423_406500,0.61528534,0.771
5GRJ,model_5_multimer_20220423_965401,0.54144919,0.664
5GRJ,model_5_multimer_20220423_103678,0.50411558,0.755
5GRJ,model_2_multimer_20220423_377030,0.462657,0.729
5GRJ,model_4_multimer_20220423_693642,0.36114767,0.558
5GRJ,ranked_3,0.36114767,0.558
5GRJ,ranked_1,0.33165693,0.752
5GRJ,model_5_multimer_20220423_693642,0.33165693,0.752
