Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_4,0.57166755,0.575
8GV7,fold_8gv7_2_model_2,0.55684566,0.58
8GV7,fold_8gv7_3_model_3,0.53570789,0.576
8GV7,fold_8gv7_4_model_3,0.53209764,0.586
8GV7,fold_8gv7_1_model_3,0.53025889,0.497
8GV7,fold_8gv7_5_model_1,0.52798212,0.613
8GV7,fold_8gv7_5_model_0,0.52296746,0.595
8GV7,fold_8gv7_4_model_2,0.49984139,0.553
8GV7,fold_8gv7_4_model_0,0.48876181,0.603
8GV7,fold_8gv7_1_model_1,0.46706048,0.579
