TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.57166755,0.575
8GV7,fold_8gv7_2_model_2,0.55684566,0.58
8GV7,fold_8gv7_3_model_3,0.53570789,0.576
8GV7,fold_8gv7_4_model_3,0.53209764,0.586
8GV7,fold_8gv7_1_model_3,0.53025889,0.497
8GV7,fold_8gv7_5_model_1,0.52798212,0.613
8GV7,fold_8gv7_5_model_0,0.52296746,0.595
8GV7,fold_8gv7_4_model_2,0.49984139,0.553
8GV7,fold_8gv7_4_model_0,0.48876181,0.603
8GV7,fold_8gv7_1_model_1,0.46706048,0.579
8GV7,fold_8gv7_4_model_1,0.46300223,0.601
8GV7,fold_8gv7_3_model_1,0.46028551,0.586
8GV7,fold_8gv7_1_model_4,0.36699003,0.567
8GV7,fold_8gv7_5_model_2,0.32088009,0.579
8GV7,fold_8gv7_2_model_3,0.31734726,0.609
8GV7,fold_8gv7_3_model_4,0.26703605,0.562
8GV7,fold_8gv7_3_model_0,0.25854087,0.595
8GV7,fold_8gv7_1_model_0,0.24866451,0.606
8GV7,fold_8gv7_5_model_3,0.24207155,0.58
8GV7,fold_8gv7_1_model_2,0.23519389,0.595
8GV7,fold_8gv7_2_model_1,0.20491515,0.593
8GV7,fold_8gv7_3_model_2,0.17965966,0.579
8GV7,fold_8gv7_2_model_0,0.16302882,0.593
8GV7,fold_8gv7_4_model_4,0.12240034,0.559
8GV7,fold_8gv7_5_model_4,0.11037888,0.604
