MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.57166755
fold_8gv7_2_model_2,0.55684566
fold_8gv7_3_model_3,0.53570789
fold_8gv7_4_model_3,0.53209764
fold_8gv7_1_model_3,0.53025889
fold_8gv7_5_model_1,0.52798212
fold_8gv7_5_model_0,0.52296746
fold_8gv7_4_model_2,0.49984139
fold_8gv7_4_model_0,0.48876181
fold_8gv7_1_model_1,0.46706048
fold_8gv7_4_model_1,0.46300223
fold_8gv7_3_model_1,0.46028551
fold_8gv7_1_model_4,0.36699003
fold_8gv7_5_model_2,0.32088009
fold_8gv7_2_model_3,0.31734726
fold_8gv7_3_model_4,0.26703605
fold_8gv7_3_model_0,0.25854087
fold_8gv7_1_model_0,0.24866451
fold_8gv7_5_model_3,0.24207155
fold_8gv7_1_model_2,0.23519389
fold_8gv7_2_model_1,0.20491515
fold_8gv7_3_model_2,0.17965966
fold_8gv7_2_model_0,0.16302882
fold_8gv7_4_model_4,0.12240034
fold_8gv7_5_model_4,0.11037888
