MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.47527418
fold_7s0e_3_model_0,0.47075212
fold_7s0e_1_model_2,0.4088175
fold_7s0e_5_model_0,0.38448381
fold_7s0e_4_model_4,0.30955902
fold_7s0e_4_model_0,0.22554314
fold_7s0e_4_model_1,0.20725431
fold_7s0e_4_model_2,0.20698766
fold_7s0e_5_model_4,0.20681116
fold_7s0e_1_model_0,0.20522448
fold_7s0e_1_model_4,0.18273695
fold_7s0e_2_model_3,0.17847727
fold_7s0e_3_model_3,0.15955336
fold_7s0e_3_model_1,0.15700825
fold_7s0e_3_model_4,0.15119845
fold_7s0e_2_model_4,0.14646398
fold_7s0e_2_model_0,0.14290956
fold_7s0e_5_model_1,0.13420065
fold_7s0e_3_model_2,0.12414994
fold_7s0e_5_model_2,0.1156724
fold_7s0e_2_model_2,0.11055691
fold_7s0e_2_model_1,0.081002
fold_7s0e_5_model_3,0.07478535
fold_7s0e_1_model_1,0.06793255
fold_7s0e_1_model_3,0.06392995
