Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_4_model_3,0.47527418,0.513
7S0E,fold_7s0e_3_model_0,0.47075212,0.502
7S0E,fold_7s0e_1_model_2,0.4088175,0.509
7S0E,fold_7s0e_5_model_0,0.38448381,0.505
7S0E,fold_7s0e_4_model_4,0.30955902,0.505
7S0E,fold_7s0e_4_model_0,0.22554314,0.502
7S0E,fold_7s0e_4_model_1,0.20725431,0.505
7S0E,fold_7s0e_4_model_2,0.20698766,0.512
7S0E,fold_7s0e_5_model_4,0.20681116,0.508
7S0E,fold_7s0e_1_model_0,0.20522448,0.502
