TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.47527418,0.513
7S0E,fold_7s0e_3_model_0,0.47075212,0.502
7S0E,fold_7s0e_1_model_2,0.4088175,0.509
7S0E,fold_7s0e_5_model_0,0.38448381,0.505
7S0E,fold_7s0e_4_model_4,0.30955902,0.505
7S0E,fold_7s0e_4_model_0,0.22554314,0.502
7S0E,fold_7s0e_4_model_1,0.20725431,0.505
7S0E,fold_7s0e_4_model_2,0.20698766,0.512
7S0E,fold_7s0e_5_model_4,0.20681116,0.508
7S0E,fold_7s0e_1_model_0,0.20522448,0.502
7S0E,fold_7s0e_1_model_4,0.18273695,0.507
7S0E,fold_7s0e_2_model_3,0.17847727,0.499
7S0E,fold_7s0e_3_model_3,0.15955336,0.503
7S0E,fold_7s0e_3_model_1,0.15700825,0.507
7S0E,fold_7s0e_3_model_4,0.15119845,0.5
7S0E,fold_7s0e_2_model_4,0.14646398,0.508
7S0E,fold_7s0e_2_model_0,0.14290956,0.505
7S0E,fold_7s0e_5_model_1,0.13420065,0.497
7S0E,fold_7s0e_3_model_2,0.12414994,0.505
7S0E,fold_7s0e_5_model_2,0.1156724,0.502
7S0E,fold_7s0e_2_model_2,0.11055691,0.5
7S0E,fold_7s0e_2_model_1,0.081002,0.506
7S0E,fold_7s0e_5_model_3,0.07478535,0.501
7S0E,fold_7s0e_1_model_1,0.06793255,0.504
7S0E,fold_7s0e_1_model_3,0.06392995,0.495
