TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.26878825,0.817
5CBA,model_5_multimer_20220423_296697,0.2677497,0.809
5CBA,ranked_1,0.26015267,0.786
5CBA,model_5_multimer_20220423_121312,0.26015267,0.786
5CBA,model_4_multimer_20220423_296697,0.21539588,0.763
5CBA,model_4_multimer_20220423_294929,0.18746327,0.765
5CBA,model_5_multimer_20220423_663901,0.18424505,0.78
5CBA,model_4_multimer_20220423_663901,0.13811119,0.759
5CBA,model_4_multimer_20220423_121312,0.13233981,0.746
5CBA,ranked_4,0.13233981,0.746
5CBA,model_2_multimer_20220423_121312,0.12721749,0.798
5CBA,ranked_2,0.12721749,0.798
5CBA,model_1_multimer_20220423_296697,0.12033148,0.708
5CBA,model_4_multimer_20220423_862209,0.11793968,0.779
5CBA,model_5_multimer_20220423_862209,0.11646899,0.81
5CBA,model_2_multimer_20220423_296697,0.11196899,0.812
5CBA,model_1_multimer_20220423_862209,0.10019775,0.798
5CBA,model_2_multimer_20220423_862209,0.0990002,0.789
5CBA,model_3_multimer_20220423_294929,0.09495911,0.786
5CBA,model_1_multimer_20220423_663901,0.08885241,0.806
5CBA,model_2_multimer_20220423_663901,0.08741769,0.787
5CBA,model_1_multimer_20220423_294929,0.08420693,0.791
5CBA,model_2_multimer_20220423_294929,0.08217677,0.802
5CBA,model_3_multimer_20220423_663901,0.0811519,0.761
5CBA,model_3_multimer_20220423_862209,0.06875921,0.75
5CBA,ranked_3,0.067641,0.77
5CBA,model_1_multimer_20220423_121312,0.067641,0.77
5CBA,model_3_multimer_20220423_296697,0.06755165,0.752
5CBA,ranked_0,0.0633216,0.761
5CBA,model_3_multimer_20220423_121312,0.0633216,0.761
