MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.26878825
model_5_multimer_20220423_296697_tidy,0.2677497
ranked_1_tidy,0.26015267
model_5_multimer_20220423_121312_tidy,0.26015267
model_4_multimer_20220423_296697_tidy,0.21539588
model_4_multimer_20220423_294929_tidy,0.18746327
model_5_multimer_20220423_663901_tidy,0.18424505
model_4_multimer_20220423_663901_tidy,0.13811119
model_4_multimer_20220423_121312_tidy,0.13233981
ranked_4_tidy,0.13233981
model_2_multimer_20220423_121312_tidy,0.12721749
ranked_2_tidy,0.12721749
model_1_multimer_20220423_296697_tidy,0.12033148
model_4_multimer_20220423_862209_tidy,0.11793968
model_5_multimer_20220423_862209_tidy,0.11646899
model_2_multimer_20220423_296697_tidy,0.11196899
model_1_multimer_20220423_862209_tidy,0.10019775
model_2_multimer_20220423_862209_tidy,0.0990002
model_3_multimer_20220423_294929_tidy,0.09495911
model_1_multimer_20220423_663901_tidy,0.08885241
model_2_multimer_20220423_663901_tidy,0.08741769
model_1_multimer_20220423_294929_tidy,0.08420693
model_2_multimer_20220423_294929_tidy,0.08217677
model_3_multimer_20220423_663901_tidy,0.0811519
model_3_multimer_20220423_862209_tidy,0.06875921
ranked_3_tidy,0.067641
model_1_multimer_20220423_121312_tidy,0.067641
model_3_multimer_20220423_296697_tidy,0.06755165
ranked_0_tidy,0.0633216
model_3_multimer_20220423_121312_tidy,0.0633216
