Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_294929,0.26878825,0.817
5CBA,model_5_multimer_20220423_296697,0.2677497,0.809
5CBA,ranked_1,0.26015267,0.786
5CBA,model_5_multimer_20220423_121312,0.26015267,0.786
5CBA,model_4_multimer_20220423_296697,0.21539588,0.763
5CBA,model_4_multimer_20220423_294929,0.18746327,0.765
5CBA,model_5_multimer_20220423_663901,0.18424505,0.78
5CBA,model_4_multimer_20220423_663901,0.13811119,0.759
5CBA,model_4_multimer_20220423_121312,0.13233981,0.746
5CBA,ranked_4,0.13233981,0.746
