MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.78126895
pdb_interact_uniprot_sto_1,0.76667076
structure_temp_dimer_1,0.76600569
species_interact_uniprot_sto_0,0.75422621
pdb_interact_uniprot_sto_0,0.74563032
uniprot_distance_uniref_sto_4,0.71646374
default_2,0.70829523
uniclust_oxmatch_a3m_4,0.69439346
no_templates_1,0.69389302
no_templates_0,0.69193012
uniprot_distance_uniref_a3m_3,0.6877774
string_interact_uniref_a3m_2,0.68470645
sequence_based_template_1,0.67824143
species_interact_uniprot_sto_3,0.6759696
uniprot_distance_uniref_a3m_2,0.67521113
species_interact_uniprot_sto_2,0.66878015
structure_temp_dimer_a_2,0.66317689
structure_temp_dimer_0,0.65625715
sequence_based_template_with_alphafold_2,0.65582031
string_interact_uniref_a3m_0,0.65489054
string_interact_uniref_a3m_1,0.65257341
ori_temp_pipeline_with_alphafold_models_2,0.65148973
uniprot_distance_uniref_a3m_4,0.6486451
uniprot_distance_uniref_a3m_0,0.64741349
structure_temp_dimer_a_4,0.64736521
uniclust_oxmatch_a3m_2,0.63998032
uniclust_oxmatch_a3m_0,0.63298124
structure_temp_dimer_a_0,0.63153535
species_interact_uniref_a3m_4,0.62135553
custom_template_with_alphafold_models_3,0.6194247
ori_temp_pipeline_with_alphafold_models_0,0.61114401
custom_template_with_alphafold_models_2,0.60599309
species_interact_uniref_a3m_0,0.59400052
sequence_based_template_3,0.5854705
pdb_interact_uniref_sto_0,0.5649299
uniprot_distance_uniref_sto_0,0.55735648
ori_temp_pipeline_with_alphafold_models_4,0.547032
sequence_based_template_with_alphafold_3,0.54191017
sequence_based_template_0,0.5390563
custom_template_with_alphafold_models_0,0.5268181
uniprot_distance_uniref_a3m_1,0.52344805
uniclust_oxmatch_a3m_1,0.51683033
structure_temp_dimer_a_1,0.51662922
sequence_based_template_with_alphafold_0,0.50415993
custom_template_file_0,0.48801267
string_interact_uniprot_sto_0,0.48417363
string_interact_uniref_a3m_4,0.47590661
species_interact_uniref_a3m_1,0.47286463
default_1,0.46969667
ori_template_pipeline_0,0.46625477
pdb_interact_uniprot_sto_3,0.46148524
ori_template_pipeline_2,0.44553748
species_interact_uniref_sto_2,0.43298501
species_interact_uniref_a3m_2,0.39950958
custom_template_with_alphafold_models_1,0.34173188
species_interact_uniref_a3m_3,0.3359133
pdb_interact_uniprot_sto_2,0.33326447
ori_template_pipeline_4,0.33316869
custom_template_file_3,0.32842249
default_0,0.32592899
ori_temp_pipeline_with_alphafold_models_1,0.32189694
structure_temp_dimer_3,0.31875679
uniprot_distance_uniref_sto_1,0.3004528
custom_template_with_alphafold_models_4,0.29472423
custom_template_file_2,0.29411286
sequence_based_template_with_alphafold_1,0.2918224
uniclust_oxmatch_a3m_3,0.2876074
species_interact_uniref_sto_3,0.28549564
sequence_based_template_2,0.28546715
string_interact_uniprot_sto_4,0.27029994
species_interact_uniref_sto_1,0.25535655
pdb_interact_uniref_sto_2,0.25136518
ori_temp_pipeline_with_alphafold_models_3,0.24252753
no_templates_4,0.23919448
string_interact_uniref_a3m_3,0.23601958
uniprot_distance_uniprot_sto_3,0.20314983
uniprot_distance_uniref_sto_3,0.20100652
no_templates_2,0.15953359
uniprot_distance_uniprot_sto_1,0.15921389
string_interact_uniref_sto_4,0.15426564
structure_temp_dimer_2,0.14856909
sequence_based_template_4,0.14807285
uniprot_distance_uniprot_sto_2,0.14169529
string_interact_uniref_sto_3,0.14017454
string_interact_uniprot_sto_1,0.12643705
sequence_based_template_with_alphafold_4,0.12469702
default_4,0.11538084
pdb_interact_uniref_sto_3,0.11410303
default_3,0.10407802
string_interact_uniprot_sto_3,0.09960104
no_templates_3,0.08977062
string_interact_uniref_sto_2,0.08939537
ori_template_pipeline_3,0.08813477
uniprot_distance_uniref_sto_2,0.08324073
pdb_interact_uniref_sto_4,0.08063421
custom_template_file_1,0.07720566
species_interact_uniprot_sto_4,0.07675578
pdb_interact_uniref_sto_1,0.07281166
structure_temp_dimer_a_3,0.06974796
structure_temp_dimer_4,0.06223233
string_interact_uniprot_sto_2,0.05996313
string_interact_uniref_sto_0,0.05807841
uniprot_distance_uniprot_sto_4,0.05707824
pdb_interact_uniprot_sto_4,0.05067821
string_interact_uniref_sto_1,0.03954714
uniprot_distance_uniprot_sto_0,0.03468089
custom_template_file_4,0.0344057
species_interact_uniprot_sto_1,0.02599116
species_interact_uniref_sto_4,0.01281668
ori_template_pipeline_1,0.01084049
