TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_sto_0,0.78126895,0.276
7OZN,pdb_interact_uniprot_sto_1,0.76667076,0.092
7OZN,structure_temp_dimer_1,0.76600569,0.009
7OZN,species_interact_uniprot_sto_0,0.75422621,0.27
7OZN,pdb_interact_uniprot_sto_0,0.74563032,0.089
7OZN,uniprot_distance_uniref_sto_4,0.71646374,0.012
7OZN,default_2,0.70829523,0.009
7OZN,uniclust_oxmatch_a3m_4,0.69439346,0.01
7OZN,no_templates_1,0.69389302,0.278
7OZN,no_templates_0,0.69193012,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.6877774,0.01
7OZN,string_interact_uniref_a3m_2,0.68470645,0.01
7OZN,sequence_based_template_1,0.67824143,0.008
7OZN,species_interact_uniprot_sto_3,0.6759696,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.67521113,0.01
7OZN,species_interact_uniprot_sto_2,0.66878015,0.013
7OZN,structure_temp_dimer_a_2,0.66317689,0.01
7OZN,structure_temp_dimer_0,0.65625715,0.376
7OZN,sequence_based_template_with_alphafold_2,0.65582031,0.01
7OZN,string_interact_uniref_a3m_0,0.65489054,0.01
7OZN,string_interact_uniref_a3m_1,0.65257341,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.65148973,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.6486451,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.64741349,0.01
7OZN,structure_temp_dimer_a_4,0.64736521,0.011
7OZN,uniclust_oxmatch_a3m_2,0.63998032,0.011
7OZN,uniclust_oxmatch_a3m_0,0.63298124,0.011
7OZN,structure_temp_dimer_a_0,0.63153535,0.474
7OZN,species_interact_uniref_a3m_4,0.62135553,0.01
7OZN,custom_template_with_alphafold_models_3,0.6194247,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.61114401,0.477
7OZN,custom_template_with_alphafold_models_2,0.60599309,0.01
7OZN,species_interact_uniref_a3m_0,0.59400052,0.012
7OZN,sequence_based_template_3,0.5854705,0.012
7OZN,pdb_interact_uniref_sto_0,0.5649299,0.266
7OZN,uniprot_distance_uniref_sto_0,0.55735648,0.274
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.547032,0.011
7OZN,sequence_based_template_with_alphafold_3,0.54191017,0.011
7OZN,sequence_based_template_0,0.5390563,0.5
7OZN,custom_template_with_alphafold_models_0,0.5268181,0.482
7OZN,uniprot_distance_uniref_a3m_1,0.52344805,0.01
7OZN,uniclust_oxmatch_a3m_1,0.51683033,0.01
7OZN,structure_temp_dimer_a_1,0.51662922,0.011
7OZN,sequence_based_template_with_alphafold_0,0.50415993,0.501
7OZN,custom_template_file_0,0.48801267,0.41
7OZN,string_interact_uniprot_sto_0,0.48417363,0.308
7OZN,string_interact_uniref_a3m_4,0.47590661,0.011
7OZN,species_interact_uniref_a3m_1,0.47286463,0.011
7OZN,default_1,0.46969667,0.007
7OZN,ori_template_pipeline_0,0.46625477,0.302
7OZN,pdb_interact_uniprot_sto_3,0.46148524,0.054
7OZN,ori_template_pipeline_2,0.44553748,0.01
7OZN,species_interact_uniref_sto_2,0.43298501,0.017
7OZN,species_interact_uniref_a3m_2,0.39950958,0.011
7OZN,custom_template_with_alphafold_models_1,0.34173188,0.011
7OZN,species_interact_uniref_a3m_3,0.3359133,0.011
7OZN,pdb_interact_uniprot_sto_2,0.33326447,0.012
7OZN,ori_template_pipeline_4,0.33316869,0.031
7OZN,custom_template_file_3,0.32842249,0.055
7OZN,default_0,0.32592899,0.007
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.32189694,0.011
7OZN,structure_temp_dimer_3,0.31875679,0.01
7OZN,uniprot_distance_uniref_sto_1,0.3004528,0.012
7OZN,custom_template_with_alphafold_models_4,0.29472423,0.032
7OZN,custom_template_file_2,0.29411286,0.014
7OZN,sequence_based_template_with_alphafold_1,0.2918224,0.011
7OZN,uniclust_oxmatch_a3m_3,0.2876074,0.01
7OZN,species_interact_uniref_sto_3,0.28549564,0.039
7OZN,sequence_based_template_2,0.28546715,0.014
7OZN,string_interact_uniprot_sto_4,0.27029994,0.097
7OZN,species_interact_uniref_sto_1,0.25535655,0.008
7OZN,pdb_interact_uniref_sto_2,0.25136518,0.016
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.24252753,0.033
7OZN,no_templates_4,0.23919448,0.086
7OZN,string_interact_uniref_a3m_3,0.23601958,0.011
7OZN,uniprot_distance_uniprot_sto_3,0.20314983,0.063
7OZN,uniprot_distance_uniref_sto_3,0.20100652,0.016
7OZN,no_templates_2,0.15953359,0.037
7OZN,uniprot_distance_uniprot_sto_1,0.15921389,0.017
7OZN,string_interact_uniref_sto_4,0.15426564,0.016
7OZN,structure_temp_dimer_2,0.14856909,0.021
7OZN,sequence_based_template_4,0.14807285,0.22
7OZN,uniprot_distance_uniprot_sto_2,0.14169529,0.035
7OZN,string_interact_uniref_sto_3,0.14017454,0.022
7OZN,string_interact_uniprot_sto_1,0.12643705,0.027
7OZN,sequence_based_template_with_alphafold_4,0.12469702,0.031
7OZN,default_4,0.11538084,0.015
7OZN,pdb_interact_uniref_sto_3,0.11410303,0.011
7OZN,default_3,0.10407802,0.012
7OZN,string_interact_uniprot_sto_3,0.09960104,0.023
7OZN,no_templates_3,0.08977062,0.023
7OZN,string_interact_uniref_sto_2,0.08939537,0.015
7OZN,ori_template_pipeline_3,0.08813477,0.016
7OZN,uniprot_distance_uniref_sto_2,0.08324073,0.022
7OZN,pdb_interact_uniref_sto_4,0.08063421,0.011
7OZN,custom_template_file_1,0.07720566,0.02
7OZN,species_interact_uniprot_sto_4,0.07675578,0.015
7OZN,pdb_interact_uniref_sto_1,0.07281166,0.019
7OZN,structure_temp_dimer_a_3,0.06974796,0.044
