TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_3_model_3,0.40243012,0.862
7T25,fold_7t25_3_model_4,0.40239546,0.666
7T25,fold_7t25_3_model_2,0.40239438,0.858
7T25,fold_7t25_5_model_4,0.40238482,0.862
7T25,fold_7t25_3_model_1,0.40237385,0.861
7T25,fold_7t25_1_model_1,0.4023574,0.86
7T25,fold_7t25_4_model_1,0.40233484,0.672
7T25,fold_7t25_5_model_0,0.40232992,0.673
7T25,fold_7t25_5_model_1,0.40232441,0.657
7T25,fold_7t25_5_model_3,0.40230292,0.855
7T25,fold_7t25_1_model_4,0.40229127,0.866
7T25,fold_7t25_5_model_2,0.40228331,0.853
7T25,fold_7t25_4_model_3,0.40227267,0.863
7T25,fold_7t25_1_model_0,0.40225556,0.86
7T25,fold_7t25_1_model_3,0.40225214,0.654
7T25,fold_7t25_4_model_2,0.40224081,0.862
7T25,fold_7t25_4_model_0,0.40222877,0.67
7T25,fold_7t25_2_model_0,0.40222761,0.853
7T25,fold_7t25_2_model_3,0.40222198,0.865
7T25,fold_7t25_1_model_2,0.40217391,0.861
7T25,fold_7t25_2_model_4,0.40217364,0.666
7T25,fold_7t25_2_model_1,0.40216962,0.861
7T25,fold_7t25_3_model_0,0.40216556,0.866
7T25,fold_7t25_2_model_2,0.40215951,0.865
7T25,fold_7t25_4_model_4,0.40178457,0.863
