MODEL,PRED_DOCKQ
fold_7t25_3_model_3,0.40243012
fold_7t25_3_model_4,0.40239546
fold_7t25_3_model_2,0.40239438
fold_7t25_5_model_4,0.40238482
fold_7t25_3_model_1,0.40237385
fold_7t25_1_model_1,0.4023574
fold_7t25_4_model_1,0.40233484
fold_7t25_5_model_0,0.40232992
fold_7t25_5_model_1,0.40232441
fold_7t25_5_model_3,0.40230292
fold_7t25_1_model_4,0.40229127
fold_7t25_5_model_2,0.40228331
fold_7t25_4_model_3,0.40227267
fold_7t25_1_model_0,0.40225556
fold_7t25_1_model_3,0.40225214
fold_7t25_4_model_2,0.40224081
fold_7t25_4_model_0,0.40222877
fold_7t25_2_model_0,0.40222761
fold_7t25_2_model_3,0.40222198
fold_7t25_1_model_2,0.40217391
fold_7t25_2_model_4,0.40217364
fold_7t25_2_model_1,0.40216962
fold_7t25_3_model_0,0.40216556
fold_7t25_2_model_2,0.40215951
fold_7t25_4_model_4,0.40178457
