TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,default_4,0.36065772,0.716
7O27,string_interact_uniref_sto_2,0.36047378,0.713
7O27,species_interact_uniref_a3m_4,0.35958129,0.761
7O27,uniprot_distance_uniref_a3m_2,0.35728934,0.761
7O27,custom_template_file_0,0.35624871,0.427
7O27,pdb_interact_uniprot_sto_1,0.35624871,0.704
7O27,structure_temp_dimer_a_0,0.35624871,0.682
7O27,structure_temp_dimer_0,0.35624871,0.427
7O27,string_interact_uniref_sto_4,0.35624871,0.732
7O27,string_interact_uniref_sto_3,0.35624871,0.707
7O27,pdb_interact_uniprot_sto_0,0.35624871,0.684
7O27,species_interact_uniref_sto_4,0.35624871,0.732
7O27,string_interact_uniprot_sto_1,0.35624871,0.7
7O27,ori_temp_pipeline_with_alphafold_models_2,0.35624871,0.397
7O27,species_interact_uniref_sto_0,0.35624871,0.694
7O27,pdb_interact_uniref_sto_0,0.35624871,0.675
7O27,pdb_interact_uniref_sto_1,0.35624871,0.693
7O27,sequence_based_template_with_alphafold_2,0.35624871,0.397
7O27,sequence_based_template_with_alphafold_1,0.35624871,0.395
7O27,sequence_based_template_with_alphafold_0,0.35624871,0.682
7O27,sequence_based_template_3,0.35624871,0.631
7O27,structure_temp_dimer_a_1,0.35624871,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.35624871,0.395
7O27,uniprot_distance_uniprot_sto_1,0.35624871,0.681
7O27,uniprot_distance_uniref_sto_2,0.35624871,0.699
7O27,uniprot_distance_uniref_sto_0,0.35624871,0.696
7O27,custom_template_with_alphafold_models_0,0.35624871,0.682
7O27,custom_template_with_alphafold_models_1,0.35624871,0.395
7O27,custom_template_with_alphafold_models_2,0.35624871,0.397
7O27,uniprot_distance_uniprot_sto_2,0.35624871,0.702
7O27,ori_temp_pipeline_with_alphafold_models_0,0.35624871,0.682
7O27,default_0,0.35624871,0.681
7O27,uniprot_distance_uniprot_sto_0,0.35624871,0.692
7O27,default_3,0.35624871,0.721
7O27,no_templates_3,0.35624871,0.396
7O27,structure_temp_dimer_a_2,0.35624871,0.397
7O27,sequence_based_template_4,0.35624871,0.693
7O27,string_interact_uniprot_sto_4,0.35573813,0.716
7O27,uniclust_oxmatch_a3m_3,0.35337731,0.752
7O27,string_interact_uniref_a3m_4,0.34829044,0.737
7O27,species_interact_uniref_sto_2,0.34709695,0.717
7O27,species_interact_uniprot_sto_1,0.34625047,0.717
