MODEL,PRED_DOCKQ
default_4,0.36065772
string_interact_uniref_sto_2,0.36047378
species_interact_uniref_a3m_4,0.35958129
uniprot_distance_uniref_a3m_2,0.35728934
custom_template_file_0,0.35624871
pdb_interact_uniprot_sto_1,0.35624871
structure_temp_dimer_a_0,0.35624871
structure_temp_dimer_0,0.35624871
string_interact_uniref_sto_4,0.35624871
string_interact_uniref_sto_3,0.35624871
pdb_interact_uniprot_sto_0,0.35624871
species_interact_uniref_sto_4,0.35624871
string_interact_uniprot_sto_1,0.35624871
ori_temp_pipeline_with_alphafold_models_2,0.35624871
species_interact_uniref_sto_0,0.35624871
pdb_interact_uniref_sto_0,0.35624871
pdb_interact_uniref_sto_1,0.35624871
sequence_based_template_with_alphafold_2,0.35624871
sequence_based_template_with_alphafold_1,0.35624871
sequence_based_template_with_alphafold_0,0.35624871
sequence_based_template_3,0.35624871
structure_temp_dimer_a_1,0.35624871
ori_temp_pipeline_with_alphafold_models_1,0.35624871
uniprot_distance_uniprot_sto_1,0.35624871
uniprot_distance_uniref_sto_2,0.35624871
uniprot_distance_uniref_sto_0,0.35624871
custom_template_with_alphafold_models_0,0.35624871
custom_template_with_alphafold_models_1,0.35624871
custom_template_with_alphafold_models_2,0.35624871
uniprot_distance_uniprot_sto_2,0.35624871
ori_temp_pipeline_with_alphafold_models_0,0.35624871
default_0,0.35624871
uniprot_distance_uniprot_sto_0,0.35624871
default_3,0.35624871
no_templates_3,0.35624871
structure_temp_dimer_a_2,0.35624871
sequence_based_template_4,0.35624871
string_interact_uniprot_sto_4,0.35573813
uniclust_oxmatch_a3m_3,0.35337731
string_interact_uniref_a3m_4,0.34829044
species_interact_uniref_sto_2,0.34709695
species_interact_uniprot_sto_1,0.34625047
pdb_interact_uniref_a3m_3,0.34613082
uniprot_distance_uniprot_sto_4,0.34517083
no_templates_1,0.34513447
uniclust_oxmatch_a3m_2,0.34417784
species_interact_uniprot_sto_2,0.34164336
species_interact_uniprot_sto_0,0.34059545
string_interact_uniprot_sto_2,0.33786798
uniprot_distance_uniref_a3m_1,0.33356297
pdb_interact_uniref_a3m_0,0.33122742
ori_template_pipeline_3,0.33112225
string_interact_uniref_sto_0,0.33102545
pdb_interact_uniref_sto_3,0.33043781
sequence_based_template_2,0.32992339
structure_temp_dimer_a_3,0.32974163
species_interact_uniref_a3m_2,0.32971397
pdb_interact_uniref_a3m_1,0.32957029
ori_template_pipeline_1,0.32956463
custom_template_file_2,0.32946521
ori_temp_pipeline_with_alphafold_models_3,0.32892919
sequence_based_template_with_alphafold_3,0.32892919
uniprot_distance_uniref_a3m_4,0.32876164
uniclust_oxmatch_a3m_0,0.32871279
string_interact_uniref_a3m_2,0.32861203
custom_template_with_alphafold_models_3,0.32859707
string_interact_uniprot_sto_0,0.32859594
string_interact_uniref_a3m_3,0.32844898
ori_template_pipeline_0,0.32801744
pdb_interact_uniref_a3m_4,0.32796112
ori_template_pipeline_4,0.32775974
species_interact_uniref_a3m_1,0.3277047
uniprot_distance_uniref_sto_3,0.32766566
uniclust_oxmatch_a3m_1,0.32758763
default_1,0.32758388
sequence_based_template_0,0.32744873
species_interact_uniref_sto_3,0.32734278
pdb_interact_uniprot_sto_2,0.32722014
pdb_interact_uniref_a3m_2,0.32718882
uniprot_distance_uniref_a3m_3,0.3271451
default_2,0.32711825
ori_template_pipeline_2,0.32707176
string_interact_uniref_a3m_0,0.327023
species_interact_uniprot_sto_3,0.32700861
species_interact_uniprot_sto_4,0.32699403
species_interact_uniref_a3m_3,0.32695138
uniprot_distance_uniref_a3m_0,0.32692745
uniclust_oxmatch_a3m_4,0.32667345
pdb_interact_uniprot_sto_3,0.32666129
string_interact_uniref_a3m_1,0.32665217
uniprot_distance_uniprot_sto_3,0.32662573
species_interact_uniref_a3m_0,0.32657233
species_interact_uniref_sto_1,0.32602903
pdb_interact_uniprot_sto_4,0.32594571
uniprot_distance_uniref_sto_4,0.32573333
pdb_interact_uniref_sto_2,0.32560045
pdb_interact_uniref_sto_4,0.3254849
uniprot_distance_uniref_sto_1,0.32438901
sequence_based_template_1,0.32415593
string_interact_uniref_sto_1,0.32331157
string_interact_uniprot_sto_3,0.32305497
structure_temp_dimer_4,0.31688115
structure_temp_dimer_2,0.31611568
sequence_based_template_with_alphafold_4,0.31589323
ori_temp_pipeline_with_alphafold_models_4,0.31589323
structure_temp_dimer_a_4,0.31585911
no_templates_0,0.31518206
custom_template_with_alphafold_models_4,0.31513378
custom_template_file_3,0.30790138
structure_temp_dimer_3,0.30678189
structure_temp_dimer_1,0.29301158
custom_template_file_4,0.29014108
custom_template_file_1,0.28929853
no_templates_2,0.24708509
no_templates_4,0.2231705
