Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_3_model_4,0.4182826,0.609
7T77,fold_7t77_4_model_4,0.41393736,0.594
7T77,fold_7t77_2_model_2,0.24069279,0.594
7T77,fold_7t77_5_model_1,0.23980337,0.588
7T77,fold_7t77_4_model_3,0.22731894,0.602
7T77,fold_7t77_3_model_3,0.20935528,0.613
7T77,fold_7t77_2_model_4,0.1992424,0.585
7T77,fold_7t77_3_model_2,0.19415814,0.611
7T77,fold_7t77_4_model_1,0.15612805,0.595
7T77,fold_7t77_3_model_1,0.15377718,0.606
