TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.82822073,0.949
7KBR,no_templates_1,0.82452542,0.854
7KBR,string_interact_uniprot_sto_0,0.81930971,0.864
7KBR,species_interact_uniref_a3m_3,0.8167364,0.946
7KBR,no_templates_4,0.81483537,0.804
7KBR,structure_temp_dimer_3,0.81368572,0.91
7KBR,pdb_interact_uniref_a3m_1,0.81310952,0.948
7KBR,uniprot_distance_uniprot_sto_1,0.81211627,0.873
7KBR,pdb_interact_uniprot_sto_0,0.81126589,0.877
7KBR,uniprot_distance_uniprot_sto_2,0.80966353,0.87
7KBR,string_interact_uniprot_sto_3,0.80856836,0.853
7KBR,pdb_interact_uniprot_sto_4,0.8085444,0.863
7KBR,no_templates_2,0.807917,0.822
7KBR,species_interact_uniref_a3m_0,0.80624884,0.951
7KBR,uniclust_oxmatch_a3m_1,0.80583155,0.95
7KBR,uniclust_oxmatch_a3m_0,0.80492598,0.947
7KBR,species_interact_uniref_a3m_2,0.8042047,0.949
7KBR,no_templates_3,0.80410719,0.781
7KBR,uniclust_oxmatch_a3m_3,0.80048203,0.947
7KBR,default_3,0.80043137,0.887
7KBR,pdb_interact_uniprot_sto_1,0.80014962,0.874
7KBR,structure_temp_dimer_4,0.79996753,0.882
7KBR,species_interact_uniprot_sto_0,0.7989732,0.882
7KBR,uniprot_distance_uniref_a3m_3,0.79883128,0.951
7KBR,string_interact_uniref_a3m_1,0.79862559,0.946
7KBR,sequence_based_template_3,0.79841113,0.929
7KBR,string_interact_uniref_a3m_3,0.79620212,0.948
7KBR,uniprot_distance_uniref_sto_3,0.79618067,0.925
7KBR,species_interact_uniref_a3m_4,0.79615247,0.951
7KBR,ori_template_pipeline_3,0.79577392,0.909
7KBR,pdb_interact_uniref_a3m_4,0.79557598,0.948
7KBR,species_interact_uniref_a3m_1,0.79462951,0.949
7KBR,string_interact_uniref_a3m_2,0.79458767,0.949
7KBR,custom_template_file_0,0.79418802,0.974
7KBR,ori_template_pipeline_2,0.79385871,0.913
7KBR,ori_template_pipeline_0,0.79359996,0.879
7KBR,uniprot_distance_uniref_a3m_1,0.79341286,0.949
7KBR,structure_temp_dimer_a_1,0.79297513,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.7928347,0.866
7KBR,uniclust_oxmatch_a3m_2,0.7927388,0.949
7KBR,sequence_based_template_with_alphafold_1,0.79263318,0.906
7KBR,pdb_interact_uniref_a3m_3,0.79226536,0.951
7KBR,pdb_interact_uniprot_sto_2,0.79204565,0.9
7KBR,custom_template_with_alphafold_models_3,0.7912969,0.867
7KBR,uniclust_oxmatch_a3m_4,0.79087031,0.95
7KBR,custom_template_file_1,0.79057533,0.971
7KBR,pdb_interact_uniref_a3m_2,0.79018301,0.952
7KBR,custom_template_file_4,0.78988016,0.972
7KBR,string_interact_uniprot_sto_2,0.78952944,0.878
7KBR,sequence_based_template_with_alphafold_3,0.7890743,0.866
7KBR,custom_template_file_2,0.78885257,0.974
7KBR,uniprot_distance_uniprot_sto_0,0.78801197,0.877
7KBR,custom_template_with_alphafold_models_2,0.78769416,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.78529829,0.906
7KBR,sequence_based_template_with_alphafold_2,0.78525686,0.922
7KBR,custom_template_with_alphafold_models_1,0.7827757,0.906
7KBR,string_interact_uniref_sto_0,0.78235948,0.936
7KBR,uniprot_distance_uniprot_sto_4,0.78191781,0.878
7KBR,string_interact_uniprot_sto_4,0.78166538,0.885
7KBR,structure_temp_dimer_2,0.78041524,0.893
7KBR,species_interact_uniref_sto_1,0.78025156,0.926
7KBR,structure_temp_dimer_1,0.78018278,0.884
7KBR,structure_temp_dimer_a_3,0.77970541,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.77915609,0.918
7KBR,species_interact_uniprot_sto_1,0.779109,0.924
7KBR,uniprot_distance_uniref_a3m_2,0.77887553,0.951
7KBR,default_1,0.7781738,0.929
7KBR,uniprot_distance_uniref_a3m_4,0.77729541,0.948
7KBR,custom_template_file_3,0.77651501,0.973
7KBR,ori_template_pipeline_4,0.77626926,0.914
7KBR,ori_template_pipeline_1,0.7756834,0.919
7KBR,string_interact_uniref_sto_2,0.77395695,0.933
7KBR,pdb_interact_uniref_sto_2,0.77373308,0.924
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.77348363,0.889
7KBR,pdb_interact_uniref_sto_0,0.77223206,0.938
7KBR,string_interact_uniref_sto_1,0.77180344,0.932
7KBR,custom_template_with_alphafold_models_4,0.77170587,0.889
7KBR,structure_temp_dimer_a_2,0.77152735,0.922
7KBR,species_interact_uniref_sto_2,0.77147722,0.933
7KBR,default_2,0.77138364,0.923
7KBR,structure_temp_dimer_a_0,0.77090567,0.918
7KBR,pdb_interact_uniref_sto_1,0.77047867,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.77044135,0.922
7KBR,sequence_based_template_4,0.7701292,0.936
7KBR,species_interact_uniprot_sto_2,0.76944506,0.905
7KBR,pdb_interact_uniref_sto_4,0.7680195,0.925
7KBR,custom_template_with_alphafold_models_0,0.76788378,0.918
7KBR,sequence_based_template_with_alphafold_0,0.76750934,0.918
7KBR,string_interact_uniref_sto_3,0.76613975,0.91
7KBR,pdb_interact_uniref_a3m_0,0.76606095,0.952
7KBR,species_interact_uniprot_sto_3,0.76564646,0.9
7KBR,pdb_interact_uniprot_sto_3,0.76548594,0.875
7KBR,sequence_based_template_0,0.76474905,0.942
7KBR,uniprot_distance_uniref_sto_2,0.76436949,0.924
7KBR,string_interact_uniref_sto_4,0.76395363,0.918
7KBR,sequence_based_template_with_alphafold_4,0.76353198,0.888
7KBR,string_interact_uniref_a3m_4,0.76274997,0.949
7KBR,string_interact_uniprot_sto_1,0.76182395,0.862
7KBR,default_0,0.75915504,0.931
7KBR,uniprot_distance_uniref_sto_0,0.75882459,0.933
7KBR,species_interact_uniref_sto_0,0.75844187,0.937
7KBR,uniprot_distance_uniprot_sto_3,0.75703573,0.885
7KBR,uniprot_distance_uniref_sto_1,0.75679266,0.933
7KBR,string_interact_uniref_a3m_0,0.75598735,0.949
7KBR,pdb_interact_uniref_sto_3,0.75526547,0.91
7KBR,species_interact_uniref_sto_3,0.7538715,0.914
7KBR,sequence_based_template_1,0.75303,0.949
7KBR,species_interact_uniref_sto_4,0.75301987,0.924
7KBR,structure_temp_dimer_a_4,0.75253695,0.888
7KBR,structure_temp_dimer_0,0.75131959,0.905
7KBR,uniprot_distance_uniref_sto_4,0.74055827,0.909
7KBR,no_templates_0,0.71244198,0.84
7KBR,default_4,0.68158382,0.886
7KBR,sequence_based_template_2,0.67866957,0.934
7KBR,species_interact_uniprot_sto_4,0.59250426,0.862
