MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.82822073
no_templates_1,0.82452542
string_interact_uniprot_sto_0,0.81930971
species_interact_uniref_a3m_3,0.8167364
no_templates_4,0.81483537
structure_temp_dimer_3,0.81368572
pdb_interact_uniref_a3m_1,0.81310952
uniprot_distance_uniprot_sto_1,0.81211627
pdb_interact_uniprot_sto_0,0.81126589
uniprot_distance_uniprot_sto_2,0.80966353
string_interact_uniprot_sto_3,0.80856836
pdb_interact_uniprot_sto_4,0.8085444
no_templates_2,0.807917
species_interact_uniref_a3m_0,0.80624884
uniclust_oxmatch_a3m_1,0.80583155
uniclust_oxmatch_a3m_0,0.80492598
species_interact_uniref_a3m_2,0.8042047
no_templates_3,0.80410719
uniclust_oxmatch_a3m_3,0.80048203
default_3,0.80043137
pdb_interact_uniprot_sto_1,0.80014962
structure_temp_dimer_4,0.79996753
species_interact_uniprot_sto_0,0.7989732
uniprot_distance_uniref_a3m_3,0.79883128
string_interact_uniref_a3m_1,0.79862559
sequence_based_template_3,0.79841113
string_interact_uniref_a3m_3,0.79620212
uniprot_distance_uniref_sto_3,0.79618067
species_interact_uniref_a3m_4,0.79615247
ori_template_pipeline_3,0.79577392
pdb_interact_uniref_a3m_4,0.79557598
species_interact_uniref_a3m_1,0.79462951
string_interact_uniref_a3m_2,0.79458767
custom_template_file_0,0.79418802
ori_template_pipeline_2,0.79385871
ori_template_pipeline_0,0.79359996
uniprot_distance_uniref_a3m_1,0.79341286
structure_temp_dimer_a_1,0.79297513
ori_temp_pipeline_with_alphafold_models_3,0.7928347
uniclust_oxmatch_a3m_2,0.7927388
sequence_based_template_with_alphafold_1,0.79263318
pdb_interact_uniref_a3m_3,0.79226536
pdb_interact_uniprot_sto_2,0.79204565
custom_template_with_alphafold_models_3,0.7912969
uniclust_oxmatch_a3m_4,0.79087031
custom_template_file_1,0.79057533
pdb_interact_uniref_a3m_2,0.79018301
custom_template_file_4,0.78988016
string_interact_uniprot_sto_2,0.78952944
sequence_based_template_with_alphafold_3,0.7890743
custom_template_file_2,0.78885257
uniprot_distance_uniprot_sto_0,0.78801197
custom_template_with_alphafold_models_2,0.78769416
ori_temp_pipeline_with_alphafold_models_1,0.78529829
sequence_based_template_with_alphafold_2,0.78525686
custom_template_with_alphafold_models_1,0.7827757
string_interact_uniref_sto_0,0.78235948
uniprot_distance_uniprot_sto_4,0.78191781
string_interact_uniprot_sto_4,0.78166538
structure_temp_dimer_2,0.78041524
species_interact_uniref_sto_1,0.78025156
structure_temp_dimer_1,0.78018278
structure_temp_dimer_a_3,0.77970541
ori_temp_pipeline_with_alphafold_models_0,0.77915609
species_interact_uniprot_sto_1,0.779109
uniprot_distance_uniref_a3m_2,0.77887553
default_1,0.7781738
uniprot_distance_uniref_a3m_4,0.77729541
custom_template_file_3,0.77651501
ori_template_pipeline_4,0.77626926
ori_template_pipeline_1,0.7756834
string_interact_uniref_sto_2,0.77395695
pdb_interact_uniref_sto_2,0.77373308
ori_temp_pipeline_with_alphafold_models_4,0.77348363
pdb_interact_uniref_sto_0,0.77223206
string_interact_uniref_sto_1,0.77180344
custom_template_with_alphafold_models_4,0.77170587
structure_temp_dimer_a_2,0.77152735
species_interact_uniref_sto_2,0.77147722
default_2,0.77138364
structure_temp_dimer_a_0,0.77090567
pdb_interact_uniref_sto_1,0.77047867
ori_temp_pipeline_with_alphafold_models_2,0.77044135
sequence_based_template_4,0.7701292
species_interact_uniprot_sto_2,0.76944506
pdb_interact_uniref_sto_4,0.7680195
custom_template_with_alphafold_models_0,0.76788378
sequence_based_template_with_alphafold_0,0.76750934
string_interact_uniref_sto_3,0.76613975
pdb_interact_uniref_a3m_0,0.76606095
species_interact_uniprot_sto_3,0.76564646
pdb_interact_uniprot_sto_3,0.76548594
sequence_based_template_0,0.76474905
uniprot_distance_uniref_sto_2,0.76436949
string_interact_uniref_sto_4,0.76395363
sequence_based_template_with_alphafold_4,0.76353198
string_interact_uniref_a3m_4,0.76274997
string_interact_uniprot_sto_1,0.76182395
default_0,0.75915504
uniprot_distance_uniref_sto_0,0.75882459
species_interact_uniref_sto_0,0.75844187
uniprot_distance_uniprot_sto_3,0.75703573
uniprot_distance_uniref_sto_1,0.75679266
string_interact_uniref_a3m_0,0.75598735
pdb_interact_uniref_sto_3,0.75526547
species_interact_uniref_sto_3,0.7538715
sequence_based_template_1,0.75303
species_interact_uniref_sto_4,0.75301987
structure_temp_dimer_a_4,0.75253695
structure_temp_dimer_0,0.75131959
uniprot_distance_uniref_sto_4,0.74055827
no_templates_0,0.71244198
default_4,0.68158382
sequence_based_template_2,0.67866957
species_interact_uniprot_sto_4,0.59250426
