TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_1_model_4,0.38321266,0.426
7UED,fold_7ued_5_model_3,0.32323256,0.756
7UED,fold_7ued_3_model_2,0.31649816,0.756
7UED,fold_7ued_3_model_1,0.29303318,0.776
7UED,fold_7ued_1_model_1,0.27971655,0.778
7UED,fold_7ued_5_model_4,0.26821378,0.768
7UED,fold_7ued_1_model_3,0.26320481,0.751
7UED,fold_7ued_3_model_4,0.25775629,0.762
7UED,fold_7ued_4_model_0,0.25490293,0.764
7UED,fold_7ued_1_model_0,0.2506358,0.762
7UED,fold_7ued_3_model_3,0.23830055,0.764
7UED,fold_7ued_5_model_1,0.23448744,0.777
7UED,fold_7ued_3_model_0,0.22497785,0.767
7UED,fold_7ued_1_model_2,0.21118855,0.768
7UED,fold_7ued_5_model_2,0.18533479,0.769
7UED,fold_7ued_5_model_0,0.17097698,0.762
7UED,fold_7ued_4_model_3,0.16637072,0.767
7UED,fold_7ued_4_model_4,0.15412344,0.785
7UED,fold_7ued_2_model_0,0.14185698,0.765
7UED,fold_7ued_4_model_1,0.13540432,0.75
7UED,fold_7ued_2_model_3,0.13539176,0.759
7UED,fold_7ued_2_model_1,0.09633772,0.785
7UED,fold_7ued_4_model_2,0.09254901,0.749
7UED,fold_7ued_2_model_2,0.07735687,0.779
7UED,fold_7ued_2_model_4,0.07623645,0.74
