Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_1_model_4,0.38321266,0.426
7UED,fold_7ued_5_model_3,0.32323256,0.756
7UED,fold_7ued_3_model_2,0.31649816,0.756
7UED,fold_7ued_3_model_1,0.29303318,0.776
7UED,fold_7ued_1_model_1,0.27971655,0.778
7UED,fold_7ued_5_model_4,0.26821378,0.768
7UED,fold_7ued_1_model_3,0.26320481,0.751
7UED,fold_7ued_3_model_4,0.25775629,0.762
7UED,fold_7ued_4_model_0,0.25490293,0.764
7UED,fold_7ued_1_model_0,0.2506358,0.762
