MODEL,PRED_DOCKQ
fold_7ued_1_model_4,0.38321266
fold_7ued_5_model_3,0.32323256
fold_7ued_3_model_2,0.31649816
fold_7ued_3_model_1,0.29303318
fold_7ued_1_model_1,0.27971655
fold_7ued_5_model_4,0.26821378
fold_7ued_1_model_3,0.26320481
fold_7ued_3_model_4,0.25775629
fold_7ued_4_model_0,0.25490293
fold_7ued_1_model_0,0.2506358
fold_7ued_3_model_3,0.23830055
fold_7ued_5_model_1,0.23448744
fold_7ued_3_model_0,0.22497785
fold_7ued_1_model_2,0.21118855
fold_7ued_5_model_2,0.18533479
fold_7ued_5_model_0,0.17097698
fold_7ued_4_model_3,0.16637072
fold_7ued_4_model_4,0.15412344
fold_7ued_2_model_0,0.14185698
fold_7ued_4_model_1,0.13540432
fold_7ued_2_model_3,0.13539176
fold_7ued_2_model_1,0.09633772
fold_7ued_4_model_2,0.09254901
fold_7ued_2_model_2,0.07735687
fold_7ued_2_model_4,0.07623645
