Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,no_templates_3,0.37691534,0.5
7OEL,sequence_based_template_0,0.33248791,0.602
7OEL,no_templates_0,0.32766128,0.57
7OEL,sequence_based_template_3,0.30710959,0.604
7OEL,no_templates_2,0.25517768,0.549
7OEL,species_interact_uniref_sto_1,0.23990224,0.712
7OEL,sequence_based_template_2,0.2314541,0.608
7OEL,species_interact_uniprot_sto_2,0.22900587,0.721
7OEL,uniprot_distance_uniref_sto_1,0.20888172,0.723
7OEL,sequence_based_template_1,0.20408495,0.624
