MODEL,PRED_DOCKQ
no_templates_3,0.37691534
sequence_based_template_0,0.33248791
no_templates_0,0.32766128
sequence_based_template_3,0.30710959
no_templates_2,0.25517768
species_interact_uniref_sto_1,0.23990224
sequence_based_template_2,0.2314541
species_interact_uniprot_sto_2,0.22900587
uniprot_distance_uniref_sto_1,0.20888172
sequence_based_template_1,0.20408495
uniclust_oxmatch_a3m_3,0.20196906
species_interact_uniprot_sto_1,0.1967134
string_interact_uniref_sto_1,0.19527966
pdb_interact_uniprot_sto_1,0.1925108
string_interact_uniref_sto_0,0.1906725
structure_temp_dimer_2,0.19025156
default_2,0.18808405
string_interact_uniref_sto_2,0.18691914
custom_template_file_2,0.18439598
pdb_interact_uniref_sto_1,0.18403581
string_interact_uniref_sto_3,0.18349387
ori_template_pipeline_4,0.18254827
pdb_interact_uniref_a3m_3,0.1822004
ori_template_pipeline_2,0.18051705
default_0,0.17820899
string_interact_uniprot_sto_1,0.17699894
uniprot_distance_uniprot_sto_1,0.1767752
ori_template_pipeline_0,0.17549525
ori_template_pipeline_1,0.17547911
uniprot_distance_uniprot_sto_0,0.17491321
string_interact_uniprot_sto_0,0.17418696
uniprot_distance_uniref_sto_0,0.17309029
string_interact_uniprot_sto_3,0.17296171
uniprot_distance_uniref_sto_3,0.17287421
default_1,0.17273396
custom_template_file_3,0.17271031
structure_temp_dimer_3,0.17069824
uniprot_distance_uniref_a3m_4,0.16872096
string_interact_uniref_a3m_3,0.16850288
pdb_interact_uniref_sto_0,0.16763934
species_interact_uniref_sto_2,0.16442385
species_interact_uniref_sto_0,0.16419113
string_interact_uniref_a3m_1,0.16318563
species_interact_uniref_a3m_1,0.16143365
no_templates_1,0.16065706
default_3,0.1603086
custom_template_file_0,0.15940638
structure_temp_dimer_0,0.15727842
pdb_interact_uniprot_sto_0,0.15526484
string_interact_uniref_a3m_0,0.15471266
species_interact_uniref_a3m_2,0.15277451
string_interact_uniprot_sto_4,0.15211426
species_interact_uniref_a3m_0,0.15139733
structure_temp_dimer_1,0.14985308
custom_template_file_1,0.14909452
uniclust_oxmatch_a3m_4,0.14886014
string_interact_uniref_a3m_2,0.1481851
pdb_interact_uniref_a3m_1,0.1478072
uniprot_distance_uniref_sto_4,0.14741531
uniprot_distance_uniref_sto_2,0.14610021
no_templates_4,0.14561203
string_interact_uniref_sto_4,0.14541328
species_interact_uniref_a3m_3,0.14406891
string_interact_uniref_a3m_4,0.14398634
pdb_interact_uniprot_sto_2,0.14215285
uniprot_distance_uniref_a3m_1,0.14186566
ori_temp_pipeline_with_alphafold_models_2,0.14169981
uniprot_distance_uniprot_sto_3,0.14135857
sequence_based_template_4,0.14112282
species_interact_uniprot_sto_0,0.14047314
uniprot_distance_uniprot_sto_2,0.1404011
sequence_based_template_with_alphafold_2,0.14019088
structure_temp_dimer_a_2,0.14004019
pdb_interact_uniref_a3m_0,0.13972475
pdb_interact_uniref_sto_2,0.13867529
custom_template_with_alphafold_models_2,0.13854246
pdb_interact_uniref_sto_4,0.13668236
species_interact_uniref_sto_4,0.1357874
uniclust_oxmatch_a3m_1,0.13485937
string_interact_uniprot_sto_2,0.13452882
pdb_interact_uniref_a3m_4,0.13410886
default_4,0.13325365
ori_temp_pipeline_with_alphafold_models_1,0.13182653
structure_temp_dimer_a_1,0.1315082
custom_template_with_alphafold_models_1,0.13136347
sequence_based_template_with_alphafold_1,0.13116588
uniprot_distance_uniref_a3m_3,0.12960267
species_interact_uniref_a3m_4,0.12951903
structure_temp_dimer_a_3,0.12899199
sequence_based_template_with_alphafold_3,0.12870093
ori_temp_pipeline_with_alphafold_models_3,0.12809354
uniclust_oxmatch_a3m_0,0.12753142
uniprot_distance_uniref_a3m_0,0.12660119
pdb_interact_uniref_sto_3,0.12586252
custom_template_with_alphafold_models_3,0.12475929
uniprot_distance_uniref_a3m_2,0.12437087
ori_template_pipeline_3,0.12176032
structure_temp_dimer_a_4,0.12165271
uniclust_oxmatch_a3m_2,0.12150106
pdb_interact_uniref_a3m_2,0.12072694
ori_temp_pipeline_with_alphafold_models_4,0.11558525
sequence_based_template_with_alphafold_4,0.1148776
sequence_based_template_with_alphafold_0,0.11484004
ori_temp_pipeline_with_alphafold_models_0,0.1145963
custom_template_with_alphafold_models_4,0.11458053
custom_template_with_alphafold_models_0,0.11430788
structure_temp_dimer_a_0,0.11429349
pdb_interact_uniprot_sto_4,0.11219496
pdb_interact_uniprot_sto_3,0.11219171
species_interact_uniprot_sto_3,0.11158237
uniprot_distance_uniprot_sto_4,0.10940186
species_interact_uniprot_sto_4,0.10867834
species_interact_uniref_sto_3,0.10483989
structure_temp_dimer_4,0.10244381
custom_template_file_4,0.10189731
