TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,no_templates_3,0.37691534,0.5
7OEL,sequence_based_template_0,0.33248791,0.602
7OEL,no_templates_0,0.32766128,0.57
7OEL,sequence_based_template_3,0.30710959,0.604
7OEL,no_templates_2,0.25517768,0.549
7OEL,species_interact_uniref_sto_1,0.23990224,0.712
7OEL,sequence_based_template_2,0.2314541,0.608
7OEL,species_interact_uniprot_sto_2,0.22900587,0.721
7OEL,uniprot_distance_uniref_sto_1,0.20888172,0.723
7OEL,sequence_based_template_1,0.20408495,0.624
7OEL,uniclust_oxmatch_a3m_3,0.20196906,0.755
7OEL,species_interact_uniprot_sto_1,0.1967134,0.724
7OEL,string_interact_uniref_sto_1,0.19527966,0.724
7OEL,pdb_interact_uniprot_sto_1,0.1925108,0.721
7OEL,string_interact_uniref_sto_0,0.1906725,0.722
7OEL,structure_temp_dimer_2,0.19025156,0.696
7OEL,default_2,0.18808405,0.716
7OEL,string_interact_uniref_sto_2,0.18691914,0.724
7OEL,custom_template_file_2,0.18439598,0.696
7OEL,pdb_interact_uniref_sto_1,0.18403581,0.725
7OEL,string_interact_uniref_sto_3,0.18349387,0.722
7OEL,ori_template_pipeline_4,0.18254827,0.723
7OEL,pdb_interact_uniref_a3m_3,0.1822004,0.735
7OEL,ori_template_pipeline_2,0.18051705,0.718
7OEL,default_0,0.17820899,0.721
7OEL,string_interact_uniprot_sto_1,0.17699894,0.722
7OEL,uniprot_distance_uniprot_sto_1,0.1767752,0.725
7OEL,ori_template_pipeline_0,0.17549525,0.724
7OEL,ori_template_pipeline_1,0.17547911,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.17491321,0.732
7OEL,string_interact_uniprot_sto_0,0.17418696,0.723
7OEL,uniprot_distance_uniref_sto_0,0.17309029,0.721
7OEL,string_interact_uniprot_sto_3,0.17296171,0.717
7OEL,uniprot_distance_uniref_sto_3,0.17287421,0.724
7OEL,default_1,0.17273396,0.718
7OEL,custom_template_file_3,0.17271031,0.705
7OEL,structure_temp_dimer_3,0.17069824,0.705
7OEL,uniprot_distance_uniref_a3m_4,0.16872096,0.743
7OEL,string_interact_uniref_a3m_3,0.16850288,0.738
7OEL,pdb_interact_uniref_sto_0,0.16763934,0.721
7OEL,species_interact_uniref_sto_2,0.16442385,0.721
7OEL,species_interact_uniref_sto_0,0.16419113,0.719
7OEL,string_interact_uniref_a3m_1,0.16318563,0.75
7OEL,species_interact_uniref_a3m_1,0.16143365,0.749
7OEL,no_templates_1,0.16065706,0.38
7OEL,default_3,0.1603086,0.721
7OEL,custom_template_file_0,0.15940638,0.696
7OEL,structure_temp_dimer_0,0.15727842,0.696
7OEL,pdb_interact_uniprot_sto_0,0.15526484,0.727
7OEL,string_interact_uniref_a3m_0,0.15471266,0.748
7OEL,species_interact_uniref_a3m_2,0.15277451,0.752
7OEL,string_interact_uniprot_sto_4,0.15211426,0.727
7OEL,species_interact_uniref_a3m_0,0.15139733,0.739
7OEL,structure_temp_dimer_1,0.14985308,0.7
7OEL,custom_template_file_1,0.14909452,0.7
