MODEL,PRED_DOCKQ
fold_7t73_1_model_2,0.61107188
fold_7t73_5_model_4,0.60565042
fold_7t73_3_model_2,0.59324396
fold_7t73_5_model_3,0.5930987
fold_7t73_5_model_2,0.5894472
fold_7t73_4_model_3,0.58390707
fold_7t73_2_model_4,0.58210009
fold_7t73_3_model_3,0.57661474
fold_7t73_1_model_1,0.56891733
fold_7t73_3_model_0,0.56764758
fold_7t73_3_model_4,0.56688201
fold_7t73_3_model_1,0.55879205
fold_7t73_4_model_0,0.55502951
fold_7t73_1_model_3,0.55298942
fold_7t73_1_model_0,0.54753637
fold_7t73_2_model_1,0.53351086
fold_7t73_4_model_1,0.52919883
fold_7t73_5_model_0,0.52829272
fold_7t73_4_model_2,0.52566528
fold_7t73_5_model_1,0.4875423
fold_7t73_1_model_4,0.48054659
fold_7t73_2_model_0,0.47590879
fold_7t73_2_model_3,0.45491076
fold_7t73_4_model_4,0.41969213
fold_7t73_2_model_2,0.41589934
