Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  3/0/0

7D3Y,uniprot_distance_uniref_a3m_0,0.77770597,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.76288462,0.025
7D3Y,string_interact_uniref_a3m_0,0.76288462,0.025
7D3Y,structure_temp_dimer_0,0.72351551,0.312
7D3Y,custom_template_file_1,0.72030127,0.012
7D3Y,species_interact_uniref_a3m_1,0.71537125,0.007
7D3Y,default_2,0.71357501,0.023
7D3Y,sequence_based_template_0,0.70825148,0.328
7D3Y,ori_template_pipeline_0,0.70534295,0.326
7D3Y,custom_template_file_4,0.695678,0.01
