TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.77770597,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.76288462,0.025
7D3Y,string_interact_uniref_a3m_0,0.76288462,0.025
7D3Y,structure_temp_dimer_0,0.72351551,0.312
7D3Y,custom_template_file_1,0.72030127,0.012
7D3Y,species_interact_uniref_a3m_1,0.71537125,0.007
7D3Y,default_2,0.71357501,0.023
7D3Y,sequence_based_template_0,0.70825148,0.328
7D3Y,ori_template_pipeline_0,0.70534295,0.326
7D3Y,custom_template_file_4,0.695678,0.01
7D3Y,custom_template_with_alphafold_models_1,0.69317496,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.69317496,0.316
7D3Y,structure_temp_dimer_1,0.66832244,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.66068733,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.65435404,0.012
7D3Y,structure_temp_dimer_a_1,0.65302759,0.316
7D3Y,default_0,0.63859069,0.317
7D3Y,species_interact_uniref_a3m_2,0.63200182,0.036
7D3Y,structure_temp_dimer_3,0.63138509,0.012
7D3Y,no_templates_2,0.62751949,0.014
7D3Y,sequence_based_template_1,0.61396676,0.022
7D3Y,uniprot_distance_uniref_sto_1,0.6003238,0.309
7D3Y,species_interact_uniref_sto_2,0.58504295,0.026
7D3Y,default_4,0.58158243,0.325
7D3Y,uniclust_oxmatch_a3m_2,0.57414913,0.058
7D3Y,custom_template_file_3,0.57040614,0.333
7D3Y,uniclust_oxmatch_a3m_1,0.57022125,0.073
7D3Y,string_interact_uniref_a3m_1,0.5695135,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.5695135,0.026
7D3Y,uniclust_oxmatch_a3m_4,0.55930144,0.012
7D3Y,uniprot_distance_uniref_sto_3,0.55927134,0.019
7D3Y,uniprot_distance_uniref_sto_2,0.55897176,0.023
7D3Y,custom_template_file_2,0.55343026,0.013
7D3Y,custom_template_file_0,0.54984719,0.329
7D3Y,uniprot_distance_uniref_a3m_3,0.48157871,0.009
7D3Y,structure_temp_dimer_4,0.44280678,0.013
7D3Y,uniprot_distance_uniref_a3m_1,0.44161931,0.026
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.42906874,0.016
7D3Y,string_interact_uniref_sto_2,0.42464393,0.022
7D3Y,species_interact_uniprot_sto_2,0.42070308,0.013
7D3Y,uniprot_distance_uniref_a3m_2,0.4192006,0.036
7D3Y,string_interact_uniprot_sto_0,0.41069025,0.017
7D3Y,pdb_interact_uniref_a3m_2,0.40516502,0.036
7D3Y,string_interact_uniref_a3m_2,0.40516502,0.036
7D3Y,ori_template_pipeline_1,0.38759562,0.024
7D3Y,structure_temp_dimer_a_0,0.38264889,0.326
7D3Y,no_templates_4,0.35073948,0.012
7D3Y,string_interact_uniref_sto_4,0.34677821,0.017
7D3Y,no_templates_1,0.33678314,0.293
7D3Y,species_interact_uniref_sto_0,0.32728496,0.312
7D3Y,structure_temp_dimer_2,0.32668635,0.316
7D3Y,species_interact_uniref_sto_3,0.31776175,0.08
7D3Y,species_interact_uniprot_sto_1,0.31771293,0.035
7D3Y,string_interact_uniref_sto_1,0.31420434,0.022
7D3Y,pdb_interact_uniref_a3m_3,0.2813752,0.009
7D3Y,string_interact_uniref_a3m_3,0.2813752,0.009
7D3Y,string_interact_uniref_sto_0,0.27538544,0.311
7D3Y,default_3,0.27478069,0.022
7D3Y,sequence_based_template_3,0.27276468,0.133
7D3Y,species_interact_uniref_sto_1,0.27087373,0.339
7D3Y,custom_template_with_alphafold_models_0,0.2703754,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.2703754,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.26245168,0.326
7D3Y,sequence_based_template_with_alphafold_2,0.25491312,0.324
7D3Y,custom_template_with_alphafold_models_2,0.25491312,0.324
7D3Y,string_interact_uniprot_sto_4,0.25399187,0.02
7D3Y,species_interact_uniref_a3m_0,0.25320527,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.24931298,0.324
7D3Y,no_templates_0,0.23546472,0.311
7D3Y,structure_temp_dimer_a_2,0.23161508,0.324
7D3Y,uniprot_distance_uniref_sto_0,0.2074286,0.323
7D3Y,uniclust_oxmatch_a3m_3,0.20653428,0.071
7D3Y,species_interact_uniprot_sto_4,0.20434354,0.015
7D3Y,species_interact_uniref_a3m_4,0.20273687,0.014
7D3Y,no_templates_3,0.1958264,0.021
7D3Y,species_interact_uniprot_sto_0,0.19500077,0.011
7D3Y,string_interact_uniprot_sto_2,0.18844301,0.014
7D3Y,sequence_based_template_2,0.1783307,0.311
7D3Y,uniprot_distance_uniprot_sto_1,0.17675388,0.025
7D3Y,ori_template_pipeline_3,0.17501329,0.048
7D3Y,uniprot_distance_uniprot_sto_0,0.17484024,0.011
7D3Y,uniprot_distance_uniref_a3m_4,0.16365269,0.165
7D3Y,string_interact_uniref_sto_3,0.16338675,0.039
7D3Y,default_1,0.14535588,0.304
7D3Y,sequence_based_template_4,0.12489208,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.11953659,0.327
7D3Y,custom_template_with_alphafold_models_4,0.11606281,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.11606281,0.018
7D3Y,custom_template_with_alphafold_models_3,0.11506318,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.11506318,0.326
7D3Y,species_interact_uniprot_sto_3,0.11499681,0.018
