MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.77770597
pdb_interact_uniref_a3m_0,0.76288462
string_interact_uniref_a3m_0,0.76288462
structure_temp_dimer_0,0.72351551
custom_template_file_1,0.72030127
species_interact_uniref_a3m_1,0.71537125
default_2,0.71357501
sequence_based_template_0,0.70825148
ori_template_pipeline_0,0.70534295
custom_template_file_4,0.695678
custom_template_with_alphafold_models_1,0.69317496
sequence_based_template_with_alphafold_1,0.69317496
structure_temp_dimer_1,0.66832244
ori_temp_pipeline_with_alphafold_models_1,0.66068733
uniclust_oxmatch_a3m_0,0.65435404
structure_temp_dimer_a_1,0.65302759
default_0,0.63859069
species_interact_uniref_a3m_2,0.63200182
structure_temp_dimer_3,0.63138509
no_templates_2,0.62751949
sequence_based_template_1,0.61396676
uniprot_distance_uniref_sto_1,0.6003238
species_interact_uniref_sto_2,0.58504295
default_4,0.58158243
uniclust_oxmatch_a3m_2,0.57414913
custom_template_file_3,0.57040614
uniclust_oxmatch_a3m_1,0.57022125
string_interact_uniref_a3m_1,0.5695135
pdb_interact_uniref_a3m_1,0.5695135
uniclust_oxmatch_a3m_4,0.55930144
uniprot_distance_uniref_sto_3,0.55927134
uniprot_distance_uniref_sto_2,0.55897176
custom_template_file_2,0.55343026
custom_template_file_0,0.54984719
uniprot_distance_uniref_a3m_3,0.48157871
structure_temp_dimer_4,0.44280678
uniprot_distance_uniref_a3m_1,0.44161931
ori_temp_pipeline_with_alphafold_models_4,0.42906874
string_interact_uniref_sto_2,0.42464393
species_interact_uniprot_sto_2,0.42070308
uniprot_distance_uniref_a3m_2,0.4192006
string_interact_uniprot_sto_0,0.41069025
pdb_interact_uniref_a3m_2,0.40516502
string_interact_uniref_a3m_2,0.40516502
ori_template_pipeline_1,0.38759562
structure_temp_dimer_a_0,0.38264889
no_templates_4,0.35073948
string_interact_uniref_sto_4,0.34677821
no_templates_1,0.33678314
species_interact_uniref_sto_0,0.32728496
structure_temp_dimer_2,0.32668635
species_interact_uniref_sto_3,0.31776175
species_interact_uniprot_sto_1,0.31771293
string_interact_uniref_sto_1,0.31420434
pdb_interact_uniref_a3m_3,0.2813752
string_interact_uniref_a3m_3,0.2813752
string_interact_uniref_sto_0,0.27538544
default_3,0.27478069
sequence_based_template_3,0.27276468
species_interact_uniref_sto_1,0.27087373
custom_template_with_alphafold_models_0,0.2703754
sequence_based_template_with_alphafold_0,0.2703754
ori_temp_pipeline_with_alphafold_models_0,0.26245168
sequence_based_template_with_alphafold_2,0.25491312
custom_template_with_alphafold_models_2,0.25491312
string_interact_uniprot_sto_4,0.25399187
species_interact_uniref_a3m_0,0.25320527
ori_temp_pipeline_with_alphafold_models_2,0.24931298
no_templates_0,0.23546472
structure_temp_dimer_a_2,0.23161508
uniprot_distance_uniref_sto_0,0.2074286
uniclust_oxmatch_a3m_3,0.20653428
species_interact_uniprot_sto_4,0.20434354
species_interact_uniref_a3m_4,0.20273687
no_templates_3,0.1958264
species_interact_uniprot_sto_0,0.19500077
string_interact_uniprot_sto_2,0.18844301
sequence_based_template_2,0.1783307
uniprot_distance_uniprot_sto_1,0.17675388
ori_template_pipeline_3,0.17501329
uniprot_distance_uniprot_sto_0,0.17484024
uniprot_distance_uniref_a3m_4,0.16365269
string_interact_uniref_sto_3,0.16338675
default_1,0.14535588
sequence_based_template_4,0.12489208
ori_temp_pipeline_with_alphafold_models_3,0.11953659
custom_template_with_alphafold_models_4,0.11606281
sequence_based_template_with_alphafold_4,0.11606281
custom_template_with_alphafold_models_3,0.11506318
sequence_based_template_with_alphafold_3,0.11506318
species_interact_uniprot_sto_3,0.11499681
ori_template_pipeline_2,0.11139038
uniprot_distance_uniref_sto_4,0.10890569
species_interact_uniref_sto_4,0.10217343
species_interact_uniref_a3m_3,0.09328733
structure_temp_dimer_a_3,0.08919322
pdb_interact_uniref_a3m_4,0.08526812
string_interact_uniref_a3m_4,0.08526812
string_interact_uniprot_sto_3,0.08205685
uniprot_distance_uniprot_sto_2,0.08129143
ori_template_pipeline_4,0.07663439
structure_temp_dimer_a_4,0.06148555
string_interact_uniprot_sto_1,0.06116323
uniprot_distance_uniprot_sto_4,0.04870434
uniprot_distance_uniprot_sto_3,0.02777245
