Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.79715592,0.886
7AMV,species_interact_uniprot_sto_3,0.79429239,0.87
7AMV,structure_temp_dimer_3,0.78711712,0.887
7AMV,ori_template_pipeline_4,0.78653115,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.78564805,0.823
7AMV,sequence_based_template_with_alphafold_3,0.78533298,0.823
7AMV,species_interact_uniprot_sto_0,0.78133184,0.872
7AMV,ori_template_pipeline_3,0.78107542,0.871
7AMV,default_2,0.78052717,0.873
7AMV,ori_template_pipeline_2,0.77992362,0.867
