TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.79715592,0.886
7AMV,species_interact_uniprot_sto_3,0.79429239,0.87
7AMV,structure_temp_dimer_3,0.78711712,0.887
7AMV,ori_template_pipeline_4,0.78653115,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.78564805,0.823
7AMV,sequence_based_template_with_alphafold_3,0.78533298,0.823
7AMV,species_interact_uniprot_sto_0,0.78133184,0.872
7AMV,ori_template_pipeline_3,0.78107542,0.871
7AMV,default_2,0.78052717,0.873
7AMV,ori_template_pipeline_2,0.77992362,0.867
7AMV,species_interact_uniprot_sto_2,0.77940947,0.868
7AMV,structure_temp_dimer_a_3,0.77891445,0.823
7AMV,no_templates_2,0.77651668,0.64
7AMV,pdb_interact_uniprot_sto_4,0.77648884,0.87
7AMV,sequence_based_template_4,0.77435178,0.88
7AMV,default_4,0.77405906,0.871
7AMV,pdb_interact_uniprot_sto_0,0.77340478,0.873
7AMV,uniclust_oxmatch_a3m_1,0.77274805,0.877
7AMV,pdb_interact_uniprot_sto_1,0.77175456,0.869
7AMV,custom_template_file_0,0.77083367,0.881
7AMV,sequence_based_template_2,0.76993483,0.877
7AMV,ori_template_pipeline_1,0.76980418,0.869
7AMV,structure_temp_dimer_a_2,0.76972938,0.818
7AMV,custom_template_with_alphafold_models_4,0.76934165,0.826
7AMV,structure_temp_dimer_2,0.76922035,0.888
7AMV,species_interact_uniref_sto_4,0.76886398,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.76822084,0.818
7AMV,structure_temp_dimer_0,0.7675097,0.886
7AMV,no_templates_0,0.76725119,0.715
7AMV,custom_template_with_alphafold_models_3,0.76581138,0.823
7AMV,sequence_based_template_0,0.76579082,0.878
7AMV,structure_temp_dimer_a_4,0.76476711,0.826
7AMV,species_interact_uniref_sto_1,0.76460338,0.875
7AMV,sequence_based_template_3,0.76392859,0.875
7AMV,uniclust_oxmatch_a3m_2,0.76327574,0.87
7AMV,species_interact_uniprot_sto_4,0.76263016,0.862
7AMV,pdb_interact_uniprot_sto_3,0.76240939,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.7619918,0.826
7AMV,sequence_based_template_1,0.76174349,0.878
7AMV,default_3,0.76114088,0.871
7AMV,sequence_based_template_with_alphafold_4,0.76091868,0.826
7AMV,default_1,0.76075751,0.873
7AMV,no_templates_3,0.75994784,0.67
7AMV,species_interact_uniref_sto_0,0.75950044,0.873
7AMV,structure_temp_dimer_1,0.75947732,0.884
7AMV,default_0,0.75743878,0.876
7AMV,sequence_based_template_with_alphafold_1,0.75728023,0.809
7AMV,structure_temp_dimer_a_1,0.75600052,0.809
7AMV,custom_template_file_4,0.75558156,0.883
7AMV,pdb_interact_uniprot_sto_2,0.75451642,0.869
7AMV,custom_template_with_alphafold_models_2,0.75430363,0.818
7AMV,species_interact_uniref_sto_3,0.75136322,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75124109,0.809
7AMV,custom_template_file_2,0.7504245,0.879
7AMV,uniclust_oxmatch_a3m_0,0.7499786,0.878
7AMV,uniclust_oxmatch_a3m_4,0.7494185,0.871
7AMV,custom_template_file_3,0.74843395,0.884
7AMV,ori_template_pipeline_0,0.74764508,0.875
7AMV,custom_template_with_alphafold_models_1,0.74648947,0.809
7AMV,sequence_based_template_with_alphafold_2,0.74601769,0.819
7AMV,species_interact_uniref_sto_2,0.73966974,0.868
7AMV,custom_template_file_1,0.73956126,0.879
7AMV,sequence_based_template_with_alphafold_0,0.73853302,0.824
7AMV,species_interact_uniprot_sto_1,0.73687357,0.867
7AMV,no_templates_1,0.73639101,0.546
7AMV,uniclust_oxmatch_a3m_3,0.73602021,0.874
7AMV,custom_template_with_alphafold_models_0,0.7357136,0.824
7AMV,no_templates_4,0.73542142,0.556
7AMV,structure_temp_dimer_a_0,0.73522258,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.72759765,0.824
