TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,ranked_3,0.55532342,0.565
6B0S,model_5_multimer_20220423_052571,0.55532342,0.565
6B0S,model_3_multimer_20220423_342393,0.5549224,0.589
6B0S,model_2_multimer_20220423_342393,0.55402297,0.565
6B0S,model_1_multimer_20220423_342393,0.55177206,0.556
6B0S,ranked_4,0.55157036,0.652
6B0S,model_3_multimer_20220423_052571,0.55157036,0.652
6B0S,ranked_2,0.55136377,0.565
6B0S,model_1_multimer_20220423_052571,0.55136377,0.565
6B0S,model_1_multimer_20220423_536048,0.55097693,0.552
6B0S,ranked_0,0.55057287,0.567
6B0S,model_2_multimer_20220423_052571,0.55057287,0.567
6B0S,model_5_multimer_20220423_221403,0.55027413,0.567
6B0S,model_1_multimer_20220423_293181,0.54902726,0.558
6B0S,model_1_multimer_20220423_221403,0.5475111,0.563
6B0S,model_4_multimer_20220423_293181,0.54712301,0.568
6B0S,model_2_multimer_20220423_293181,0.54644692,0.562
6B0S,model_4_multimer_20220423_342393,0.54627585,0.565
6B0S,model_4_multimer_20220423_536048,0.54591656,0.558
6B0S,model_3_multimer_20220423_536048,0.54574472,0.574
6B0S,model_5_multimer_20220423_293181,0.54517299,0.569
6B0S,model_2_multimer_20220423_536048,0.54420793,0.562
6B0S,ranked_1,0.54396302,0.568
6B0S,model_4_multimer_20220423_052571,0.54396302,0.568
6B0S,model_3_multimer_20220423_221403,0.54363739,0.599
6B0S,model_5_multimer_20220423_536048,0.54363084,0.565
6B0S,model_3_multimer_20220423_293181,0.54341489,0.635
6B0S,model_4_multimer_20220423_221403,0.54269344,0.571
6B0S,model_5_multimer_20220423_342393,0.54218131,0.562
6B0S,model_2_multimer_20220423_221403,0.54205185,0.571
