MODEL,PRED_DOCKQ
ranked_3_tidy,0.55532342
model_5_multimer_20220423_052571_tidy,0.55532342
model_3_multimer_20220423_342393_tidy,0.5549224
model_2_multimer_20220423_342393_tidy,0.55402297
model_1_multimer_20220423_342393_tidy,0.55177206
ranked_4_tidy,0.55157036
model_3_multimer_20220423_052571_tidy,0.55157036
ranked_2_tidy,0.55136377
model_1_multimer_20220423_052571_tidy,0.55136377
model_1_multimer_20220423_536048_tidy,0.55097693
ranked_0_tidy,0.55057287
model_2_multimer_20220423_052571_tidy,0.55057287
model_5_multimer_20220423_221403_tidy,0.55027413
model_1_multimer_20220423_293181_tidy,0.54902726
model_1_multimer_20220423_221403_tidy,0.5475111
model_4_multimer_20220423_293181_tidy,0.54712301
model_2_multimer_20220423_293181_tidy,0.54644692
model_4_multimer_20220423_342393_tidy,0.54627585
model_4_multimer_20220423_536048_tidy,0.54591656
model_3_multimer_20220423_536048_tidy,0.54574472
model_5_multimer_20220423_293181_tidy,0.54517299
model_2_multimer_20220423_536048_tidy,0.54420793
ranked_1_tidy,0.54396302
model_4_multimer_20220423_052571_tidy,0.54396302
model_3_multimer_20220423_221403_tidy,0.54363739
model_5_multimer_20220423_536048_tidy,0.54363084
model_3_multimer_20220423_293181_tidy,0.54341489
model_4_multimer_20220423_221403_tidy,0.54269344
model_5_multimer_20220423_342393_tidy,0.54218131
model_2_multimer_20220423_221403_tidy,0.54205185
