TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_2,0.17639443,0.635
7SU0,fold_7su0_4_model_1,0.16156545,0.659
7SU0,fold_7su0_1_model_4,0.14852758,0.592
7SU0,fold_7su0_2_model_3,0.13919643,0.918
7SU0,fold_7su0_4_model_4,0.13045013,0.62
7SU0,fold_7su0_2_model_2,0.10334445,0.926
7SU0,fold_7su0_2_model_4,0.10268121,0.922
7SU0,fold_7su0_5_model_1,0.10212003,0.653
7SU0,fold_7su0_1_model_2,0.09936236,0.648
7SU0,fold_7su0_5_model_3,0.09644134,0.65
7SU0,fold_7su0_3_model_0,0.09101249,0.667
7SU0,fold_7su0_4_model_0,0.08982985,0.649
7SU0,fold_7su0_5_model_0,0.08513781,0.654
7SU0,fold_7su0_2_model_1,0.08494983,0.919
7SU0,fold_7su0_3_model_2,0.08180699,0.649
7SU0,fold_7su0_1_model_1,0.07776915,0.647
7SU0,fold_7su0_2_model_0,0.07352079,0.934
7SU0,fold_7su0_3_model_1,0.07248885,0.659
7SU0,fold_7su0_4_model_2,0.06971461,0.71
7SU0,fold_7su0_4_model_3,0.06823287,0.645
7SU0,fold_7su0_1_model_0,0.06738513,0.669
7SU0,fold_7su0_3_model_3,0.06198217,0.679
7SU0,fold_7su0_1_model_3,0.06133691,0.596
7SU0,fold_7su0_5_model_4,0.05600755,0.623
7SU0,fold_7su0_3_model_4,0.03288954,0.646
