MODEL,PRED_DOCKQ
fold_7su0_5_model_2,0.17639443
fold_7su0_4_model_1,0.16156545
fold_7su0_1_model_4,0.14852758
fold_7su0_2_model_3,0.13919643
fold_7su0_4_model_4,0.13045013
fold_7su0_2_model_2,0.10334445
fold_7su0_2_model_4,0.10268121
fold_7su0_5_model_1,0.10212003
fold_7su0_1_model_2,0.09936236
fold_7su0_5_model_3,0.09644134
fold_7su0_3_model_0,0.09101249
fold_7su0_4_model_0,0.08982985
fold_7su0_5_model_0,0.08513781
fold_7su0_2_model_1,0.08494983
fold_7su0_3_model_2,0.08180699
fold_7su0_1_model_1,0.07776915
fold_7su0_2_model_0,0.07352079
fold_7su0_3_model_1,0.07248885
fold_7su0_4_model_2,0.06971461
fold_7su0_4_model_3,0.06823287
fold_7su0_1_model_0,0.06738513
fold_7su0_3_model_3,0.06198217
fold_7su0_1_model_3,0.06133691
fold_7su0_5_model_4,0.05600755
fold_7su0_3_model_4,0.03288954
