TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.11554721,0.669
4M5Z,model_3_multimer_20220423_928474,0.11554721,0.669
4M5Z,model_5_multimer_20220423_154353,0.09786853,0.548
4M5Z,model_2_multimer_20220423_154353,0.0916742,0.554
4M5Z,model_2_multimer_20220423_746165,0.08908478,0.56
4M5Z,model_5_multimer_20220423_746165,0.08449196,0.555
4M5Z,model_3_multimer_20220423_154353,0.08448166,0.787
4M5Z,ranked_3,0.08152613,0.568
4M5Z,model_4_multimer_20220423_928474,0.08152613,0.568
4M5Z,model_1_multimer_20220423_849432,0.08028831,0.6
4M5Z,model_5_multimer_20220423_823448,0.07764325,0.599
4M5Z,model_3_multimer_20220423_746165,0.07755733,0.787
4M5Z,model_1_multimer_20220423_823448,0.07477257,0.607
4M5Z,model_4_multimer_20220423_823448,0.07379651,0.58
4M5Z,model_3_multimer_20220423_823448,0.07369704,0.802
4M5Z,model_2_multimer_20220423_823448,0.07364169,0.547
4M5Z,ranked_0,0.07286053,0.617
4M5Z,model_5_multimer_20220423_928474,0.07286053,0.617
4M5Z,model_1_multimer_20220423_746165,0.07206403,0.622
4M5Z,model_1_multimer_20220423_154353,0.07205126,0.634
4M5Z,ranked_1,0.071481,0.614
4M5Z,model_1_multimer_20220423_928474,0.071481,0.614
4M5Z,model_4_multimer_20220423_746165,0.071071,0.561
4M5Z,model_2_multimer_20220423_928474,0.07079078,0.578
4M5Z,ranked_2,0.07079078,0.578
4M5Z,model_3_multimer_20220423_849432,0.06896877,0.776
4M5Z,model_2_multimer_20220423_849432,0.0688571,0.546
4M5Z,model_4_multimer_20220423_849432,0.06734581,0.551
4M5Z,model_4_multimer_20220423_154353,0.06634759,0.581
4M5Z,model_5_multimer_20220423_849432,0.05964599,0.533
