MODEL,PRED_DOCKQ
ranked_4_tidy,0.11554721
model_3_multimer_20220423_928474_tidy,0.11554721
model_5_multimer_20220423_154353_tidy,0.09786853
model_2_multimer_20220423_154353_tidy,0.0916742
model_2_multimer_20220423_746165_tidy,0.08908478
model_5_multimer_20220423_746165_tidy,0.08449196
model_3_multimer_20220423_154353_tidy,0.08448166
ranked_3_tidy,0.08152613
model_4_multimer_20220423_928474_tidy,0.08152613
model_1_multimer_20220423_849432_tidy,0.08028831
model_5_multimer_20220423_823448_tidy,0.07764325
model_3_multimer_20220423_746165_tidy,0.07755733
model_1_multimer_20220423_823448_tidy,0.07477257
model_4_multimer_20220423_823448_tidy,0.07379651
model_3_multimer_20220423_823448_tidy,0.07369704
model_2_multimer_20220423_823448_tidy,0.07364169
ranked_0_tidy,0.07286053
model_5_multimer_20220423_928474_tidy,0.07286053
model_1_multimer_20220423_746165_tidy,0.07206403
model_1_multimer_20220423_154353_tidy,0.07205126
ranked_1_tidy,0.071481
model_1_multimer_20220423_928474_tidy,0.071481
model_4_multimer_20220423_746165_tidy,0.071071
model_2_multimer_20220423_928474_tidy,0.07079078
ranked_2_tidy,0.07079078
model_3_multimer_20220423_849432_tidy,0.06896877
model_2_multimer_20220423_849432_tidy,0.0688571
model_4_multimer_20220423_849432_tidy,0.06734581
model_4_multimer_20220423_154353_tidy,0.06634759
model_5_multimer_20220423_849432_tidy,0.05964599
