Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,ranked_4,0.11554721,0.669
4M5Z,model_3_multimer_20220423_928474,0.11554721,0.669
4M5Z,model_5_multimer_20220423_154353,0.09786853,0.548
4M5Z,model_2_multimer_20220423_154353,0.0916742,0.554
4M5Z,model_2_multimer_20220423_746165,0.08908478,0.56
4M5Z,model_5_multimer_20220423_746165,0.08449196,0.555
4M5Z,model_3_multimer_20220423_154353,0.08448166,0.787
4M5Z,ranked_3,0.08152613,0.568
4M5Z,model_4_multimer_20220423_928474,0.08152613,0.568
4M5Z,model_1_multimer_20220423_849432,0.08028831,0.6
