MODEL,PRED_DOCKQ
model_5_multimer_20220423_663901_tidy,0.28053433
model_5_multimer_20220423_296697_tidy,0.26702055
ranked_1_tidy,0.20472702
model_5_multimer_20220423_121312_tidy,0.20472702
model_5_multimer_20220423_862209_tidy,0.19983582
model_4_multimer_20220423_663901_tidy,0.19374733
model_5_multimer_20220423_294929_tidy,0.18467209
model_1_multimer_20220423_296697_tidy,0.17597342
model_3_multimer_20220423_862209_tidy,0.17272674
model_4_multimer_20220423_121312_tidy,0.17138103
ranked_4_tidy,0.17138103
model_3_multimer_20220423_663901_tidy,0.16455489
model_3_multimer_20220423_296697_tidy,0.15920252
model_3_multimer_20220423_121312_tidy,0.15309021
ranked_0_tidy,0.15309021
model_1_multimer_20220423_294929_tidy,0.14911376
model_4_multimer_20220423_862209_tidy,0.14663358
model_2_multimer_20220423_663901_tidy,0.14634992
model_4_multimer_20220423_294929_tidy,0.13469869
model_4_multimer_20220423_296697_tidy,0.12952654
model_3_multimer_20220423_294929_tidy,0.11533437
model_2_multimer_20220423_296697_tidy,0.11187429
model_1_multimer_20220423_663901_tidy,0.10034634
model_2_multimer_20220423_862209_tidy,0.09580634
model_2_multimer_20220423_294929_tidy,0.09221424
ranked_3_tidy,0.09134764
model_1_multimer_20220423_121312_tidy,0.09134764
model_1_multimer_20220423_862209_tidy,0.08702889
model_2_multimer_20220423_121312_tidy,0.08592339
ranked_2_tidy,0.08592339
