TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_663901,0.28053433,0.78
5CBA,model_5_multimer_20220423_296697,0.26702055,0.809
5CBA,ranked_1,0.20472702,0.786
5CBA,model_5_multimer_20220423_121312,0.20472702,0.786
5CBA,model_5_multimer_20220423_862209,0.19983582,0.81
5CBA,model_4_multimer_20220423_663901,0.19374733,0.759
5CBA,model_5_multimer_20220423_294929,0.18467209,0.817
5CBA,model_1_multimer_20220423_296697,0.17597342,0.708
5CBA,model_3_multimer_20220423_862209,0.17272674,0.75
5CBA,model_4_multimer_20220423_121312,0.17138103,0.746
5CBA,ranked_4,0.17138103,0.746
5CBA,model_3_multimer_20220423_663901,0.16455489,0.761
5CBA,model_3_multimer_20220423_296697,0.15920252,0.752
5CBA,model_3_multimer_20220423_121312,0.15309021,0.761
5CBA,ranked_0,0.15309021,0.761
5CBA,model_1_multimer_20220423_294929,0.14911376,0.791
5CBA,model_4_multimer_20220423_862209,0.14663358,0.779
5CBA,model_2_multimer_20220423_663901,0.14634992,0.787
5CBA,model_4_multimer_20220423_294929,0.13469869,0.765
5CBA,model_4_multimer_20220423_296697,0.12952654,0.763
5CBA,model_3_multimer_20220423_294929,0.11533437,0.786
5CBA,model_2_multimer_20220423_296697,0.11187429,0.812
5CBA,model_1_multimer_20220423_663901,0.10034634,0.806
5CBA,model_2_multimer_20220423_862209,0.09580634,0.789
5CBA,model_2_multimer_20220423_294929,0.09221424,0.802
5CBA,ranked_3,0.09134764,0.77
5CBA,model_1_multimer_20220423_121312,0.09134764,0.77
5CBA,model_1_multimer_20220423_862209,0.08702889,0.798
5CBA,model_2_multimer_20220423_121312,0.08592339,0.798
5CBA,ranked_2,0.08592339,0.798
