Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/3

5CBA,model_5_multimer_20220423_663901,0.28053433,0.78
5CBA,model_5_multimer_20220423_296697,0.26702055,0.809
5CBA,ranked_1,0.20472702,0.786
5CBA,model_5_multimer_20220423_121312,0.20472702,0.786
5CBA,model_5_multimer_20220423_862209,0.19983582,0.81
5CBA,model_4_multimer_20220423_663901,0.19374733,0.759
5CBA,model_5_multimer_20220423_294929,0.18467209,0.817
5CBA,model_1_multimer_20220423_296697,0.17597342,0.708
5CBA,model_3_multimer_20220423_862209,0.17272674,0.75
5CBA,model_4_multimer_20220423_121312,0.17138103,0.746
