TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.13084476,0.433
7Z2M,fold_7z2m_2_model_4,0.12226406,0.427
7Z2M,fold_7z2m_5_model_0,0.11864902,0.418
7Z2M,fold_7z2m_1_model_3,0.09471729,0.435
7Z2M,fold_7z2m_3_model_4,0.08870865,0.439
7Z2M,fold_7z2m_1_model_4,0.08725357,0.442
7Z2M,fold_7z2m_1_model_0,0.08435446,0.421
7Z2M,fold_7z2m_2_model_2,0.08259756,0.426
7Z2M,fold_7z2m_1_model_2,0.08193257,0.559
7Z2M,fold_7z2m_3_model_1,0.07808641,0.425
7Z2M,fold_7z2m_4_model_3,0.0744044,0.427
7Z2M,fold_7z2m_3_model_0,0.072476,0.433
7Z2M,fold_7z2m_5_model_1,0.06930774,0.419
7Z2M,fold_7z2m_2_model_1,0.06712865,0.422
7Z2M,fold_7z2m_5_model_3,0.06555464,0.403
7Z2M,fold_7z2m_4_model_2,0.06284704,0.557
7Z2M,fold_7z2m_5_model_2,0.05966281,0.42
7Z2M,fold_7z2m_5_model_4,0.05832436,0.559
7Z2M,fold_7z2m_2_model_0,0.05622222,0.408
7Z2M,fold_7z2m_1_model_1,0.05432927,0.43
7Z2M,fold_7z2m_4_model_4,0.05278521,0.416
7Z2M,fold_7z2m_4_model_0,0.04981754,0.423
7Z2M,fold_7z2m_3_model_3,0.04950017,0.553
7Z2M,fold_7z2m_3_model_2,0.04691629,0.421
7Z2M,fold_7z2m_2_model_3,0.04630249,0.416
