MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.13084476
fold_7z2m_2_model_4,0.12226406
fold_7z2m_5_model_0,0.11864902
fold_7z2m_1_model_3,0.09471729
fold_7z2m_3_model_4,0.08870865
fold_7z2m_1_model_4,0.08725357
fold_7z2m_1_model_0,0.08435446
fold_7z2m_2_model_2,0.08259756
fold_7z2m_1_model_2,0.08193257
fold_7z2m_3_model_1,0.07808641
fold_7z2m_4_model_3,0.0744044
fold_7z2m_3_model_0,0.072476
fold_7z2m_5_model_1,0.06930774
fold_7z2m_2_model_1,0.06712865
fold_7z2m_5_model_3,0.06555464
fold_7z2m_4_model_2,0.06284704
fold_7z2m_5_model_2,0.05966281
fold_7z2m_5_model_4,0.05832436
fold_7z2m_2_model_0,0.05622222
fold_7z2m_1_model_1,0.05432927
fold_7z2m_4_model_4,0.05278521
fold_7z2m_4_model_0,0.04981754
fold_7z2m_3_model_3,0.04950017
fold_7z2m_3_model_2,0.04691629
fold_7z2m_2_model_3,0.04630249
