TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.55734718,0.609
7T73,fold_7t73_5_model_2,0.48937416,0.614
7T73,fold_7t73_2_model_4,0.47353724,0.678
7T73,fold_7t73_3_model_2,0.40720409,0.622
7T73,fold_7t73_4_model_2,0.40185168,0.603
7T73,fold_7t73_1_model_3,0.38826099,0.616
7T73,fold_7t73_3_model_0,0.36591554,0.607
7T73,fold_7t73_1_model_2,0.29161873,0.604
7T73,fold_7t73_4_model_1,0.29138088,0.606
7T73,fold_7t73_4_model_3,0.28186706,0.607
7T73,fold_7t73_5_model_3,0.27615866,0.588
7T73,fold_7t73_3_model_3,0.25212845,0.606
7T73,fold_7t73_1_model_0,0.24736242,0.608
7T73,fold_7t73_5_model_4,0.21649237,0.596
7T73,fold_7t73_5_model_1,0.21228066,0.611
7T73,fold_7t73_4_model_0,0.18280673,0.614
7T73,fold_7t73_3_model_4,0.15029941,0.608
7T73,fold_7t73_2_model_1,0.14639053,0.639
7T73,fold_7t73_2_model_3,0.14289886,0.625
7T73,fold_7t73_5_model_0,0.12033154,0.598
7T73,fold_7t73_4_model_4,0.10086695,0.608
7T73,fold_7t73_3_model_1,0.07891001,0.614
7T73,fold_7t73_1_model_4,0.06840964,0.613
7T73,fold_7t73_2_model_2,0.06418658,0.634
7T73,fold_7t73_2_model_0,0.04494213,0.617
