MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.55734718
fold_7t73_5_model_2,0.48937416
fold_7t73_2_model_4,0.47353724
fold_7t73_3_model_2,0.40720409
fold_7t73_4_model_2,0.40185168
fold_7t73_1_model_3,0.38826099
fold_7t73_3_model_0,0.36591554
fold_7t73_1_model_2,0.29161873
fold_7t73_4_model_1,0.29138088
fold_7t73_4_model_3,0.28186706
fold_7t73_5_model_3,0.27615866
fold_7t73_3_model_3,0.25212845
fold_7t73_1_model_0,0.24736242
fold_7t73_5_model_4,0.21649237
fold_7t73_5_model_1,0.21228066
fold_7t73_4_model_0,0.18280673
fold_7t73_3_model_4,0.15029941
fold_7t73_2_model_1,0.14639053
fold_7t73_2_model_3,0.14289886
fold_7t73_5_model_0,0.12033154
fold_7t73_4_model_4,0.10086695
fold_7t73_3_model_1,0.07891001
fold_7t73_1_model_4,0.06840964
fold_7t73_2_model_2,0.06418658
fold_7t73_2_model_0,0.04494213
