TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_891832,0.42318618,0.29
6A0Z,model_4_multimer_20220423_843835,0.39922819,0.08
6A0Z,ranked_3,0.39922819,0.08
6A0Z,model_5_multimer_20220423_891832,0.38349646,0.061
6A0Z,model_4_multimer_20220423_891832,0.37682459,0.061
6A0Z,model_1_multimer_20220423_891832,0.37451121,0.086
6A0Z,model_1_multimer_20220423_192075,0.36556563,0.084
6A0Z,model_3_multimer_20220423_789739,0.36556563,0.106
6A0Z,model_5_multimer_20220423_192075,0.36556563,0.076
6A0Z,model_4_multimer_20220423_789739,0.36556563,0.134
6A0Z,model_4_multimer_20220423_588683,0.36556563,0.07
6A0Z,model_5_multimer_20220423_843835,0.36556563,0.072
6A0Z,model_3_multimer_20220423_588683,0.36556563,0.107
6A0Z,model_5_multimer_20220423_789739,0.36556563,0.083
6A0Z,model_3_multimer_20220423_192075,0.36556563,0.108
6A0Z,ranked_0,0.36556563,0.072
6A0Z,ranked_2,0.36556563,0.084
6A0Z,model_1_multimer_20220423_843835,0.36556563,0.084
6A0Z,model_5_multimer_20220423_588683,0.36556563,0.084
6A0Z,model_2_multimer_20220423_789739,0.35392442,0.078
6A0Z,model_1_multimer_20220423_789739,0.34692535,0.092
6A0Z,model_2_multimer_20220423_192075,0.34512663,0.064
6A0Z,model_4_multimer_20220423_192075,0.34510955,0.068
6A0Z,model_3_multimer_20220423_843835,0.34413853,0.082
6A0Z,ranked_1,0.34413853,0.082
6A0Z,model_1_multimer_20220423_588683,0.34399316,0.089
6A0Z,model_2_multimer_20220423_588683,0.3425431,0.069
6A0Z,model_2_multimer_20220423_891832,0.31689882,0.228
6A0Z,model_2_multimer_20220423_843835,0.31196454,0.233
6A0Z,ranked_4,0.31196454,0.233
