Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_3_multimer_20220423_891832,0.42318618,0.29
6A0Z,ranked_3,0.39922819,0.08
6A0Z,model_4_multimer_20220423_843835,0.39922819,0.08
6A0Z,model_5_multimer_20220423_891832,0.38349646,0.061
6A0Z,model_4_multimer_20220423_891832,0.37682459,0.061
6A0Z,model_1_multimer_20220423_891832,0.37451121,0.086
6A0Z,model_3_multimer_20220423_588683,0.36556563,0.107
6A0Z,model_5_multimer_20220423_588683,0.36556563,0.084
6A0Z,model_1_multimer_20220423_843835,0.36556563,0.084
6A0Z,ranked_2,0.36556563,0.084
