MODEL,PRED_DOCKQ
model_3_multimer_20220423_891832_tidy,0.42318618
model_4_multimer_20220423_843835_tidy,0.39922819
ranked_3_tidy,0.39922819
model_5_multimer_20220423_891832_tidy,0.38349646
model_4_multimer_20220423_891832_tidy,0.37682459
model_1_multimer_20220423_891832_tidy,0.37451121
model_1_multimer_20220423_192075_tidy,0.36556563
model_3_multimer_20220423_789739_tidy,0.36556563
model_5_multimer_20220423_192075_tidy,0.36556563
model_4_multimer_20220423_789739_tidy,0.36556563
model_4_multimer_20220423_588683_tidy,0.36556563
model_5_multimer_20220423_843835_tidy,0.36556563
model_3_multimer_20220423_588683_tidy,0.36556563
model_5_multimer_20220423_789739_tidy,0.36556563
model_3_multimer_20220423_192075_tidy,0.36556563
ranked_0_tidy,0.36556563
ranked_2_tidy,0.36556563
model_1_multimer_20220423_843835_tidy,0.36556563
model_5_multimer_20220423_588683_tidy,0.36556563
model_2_multimer_20220423_789739_tidy,0.35392442
model_1_multimer_20220423_789739_tidy,0.34692535
model_2_multimer_20220423_192075_tidy,0.34512663
model_4_multimer_20220423_192075_tidy,0.34510955
model_3_multimer_20220423_843835_tidy,0.34413853
ranked_1_tidy,0.34413853
model_1_multimer_20220423_588683_tidy,0.34399316
model_2_multimer_20220423_588683_tidy,0.3425431
model_2_multimer_20220423_891832_tidy,0.31689882
model_2_multimer_20220423_843835_tidy,0.31196454
ranked_4_tidy,0.31196454
