TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.71752656,0.613
8GV7,fold_8gv7_2_model_2,0.68777007,0.58
8GV7,fold_8gv7_1_model_1,0.68199569,0.579
8GV7,fold_8gv7_2_model_4,0.65989619,0.575
8GV7,fold_8gv7_4_model_3,0.63924766,0.586
8GV7,fold_8gv7_4_model_0,0.63081145,0.603
8GV7,fold_8gv7_3_model_3,0.61285388,0.576
8GV7,fold_8gv7_5_model_0,0.55686736,0.595
8GV7,fold_8gv7_5_model_4,0.54385448,0.604
8GV7,fold_8gv7_3_model_2,0.51255625,0.579
8GV7,fold_8gv7_4_model_1,0.47903582,0.601
8GV7,fold_8gv7_1_model_3,0.43577591,0.497
8GV7,fold_8gv7_3_model_1,0.4204821,0.586
8GV7,fold_8gv7_2_model_3,0.38018388,0.609
8GV7,fold_8gv7_2_model_0,0.35144082,0.593
8GV7,fold_8gv7_1_model_2,0.34186962,0.595
8GV7,fold_8gv7_4_model_2,0.33081177,0.553
8GV7,fold_8gv7_2_model_1,0.32560942,0.593
8GV7,fold_8gv7_5_model_2,0.29876137,0.579
8GV7,fold_8gv7_1_model_0,0.29219657,0.606
8GV7,fold_8gv7_5_model_3,0.2848213,0.58
8GV7,fold_8gv7_1_model_4,0.25825518,0.567
8GV7,fold_8gv7_3_model_4,0.24504369,0.562
8GV7,fold_8gv7_3_model_0,0.24345675,0.595
8GV7,fold_8gv7_4_model_4,0.16923922,0.559
