MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.71752656
fold_8gv7_2_model_2,0.68777007
fold_8gv7_1_model_1,0.68199569
fold_8gv7_2_model_4,0.65989619
fold_8gv7_4_model_3,0.63924766
fold_8gv7_4_model_0,0.63081145
fold_8gv7_3_model_3,0.61285388
fold_8gv7_5_model_0,0.55686736
fold_8gv7_5_model_4,0.54385448
fold_8gv7_3_model_2,0.51255625
fold_8gv7_4_model_1,0.47903582
fold_8gv7_1_model_3,0.43577591
fold_8gv7_3_model_1,0.4204821
fold_8gv7_2_model_3,0.38018388
fold_8gv7_2_model_0,0.35144082
fold_8gv7_1_model_2,0.34186962
fold_8gv7_4_model_2,0.33081177
fold_8gv7_2_model_1,0.32560942
fold_8gv7_5_model_2,0.29876137
fold_8gv7_1_model_0,0.29219657
fold_8gv7_5_model_3,0.2848213
fold_8gv7_1_model_4,0.25825518
fold_8gv7_3_model_4,0.24504369
fold_8gv7_3_model_0,0.24345675
fold_8gv7_4_model_4,0.16923922
