MODEL,PRED_DOCKQ
custom_template_file_0,0.17255327
structure_temp_dimer_3,0.14680313
structure_temp_dimer_4,0.14507347
custom_template_file_4,0.14494467
uniclust_oxmatch_a3m_2,0.13976294
structure_temp_dimer_2,0.11780135
species_interact_uniref_a3m_3,0.11121908
custom_template_with_alphafold_models_1,0.10620488
string_interact_uniprot_sto_3,0.10289163
custom_template_file_2,0.1027056
ori_temp_pipeline_with_alphafold_models_1,0.10037859
sequence_based_template_with_alphafold_1,0.10037859
species_interact_uniref_a3m_1,0.09839789
sequence_based_template_with_alphafold_0,0.09692547
ori_temp_pipeline_with_alphafold_models_0,0.09692547
custom_template_with_alphafold_models_0,0.09644234
default_3,0.09642907
uniclust_oxmatch_a3m_3,0.0961842
custom_template_file_3,0.09541935
uniclust_oxmatch_a3m_0,0.09484203
species_interact_uniref_sto_2,0.09427395
species_interact_uniref_a3m_4,0.09022866
uniclust_oxmatch_a3m_1,0.08986063
structure_temp_dimer_a_1,0.08967061
species_interact_uniref_sto_0,0.08961836
custom_template_file_1,0.08956209
ori_template_pipeline_0,0.0888356
ori_template_pipeline_2,0.08616044
structure_temp_dimer_a_0,0.08498459
string_interact_uniref_a3m_1,0.08277984
string_interact_uniref_a3m_4,0.08253199
species_interact_uniprot_sto_2,0.08143534
structure_temp_dimer_a_2,0.0803884
default_0,0.080182
string_interact_uniref_a3m_2,0.07961499
no_templates_4,0.07915678
string_interact_uniref_sto_2,0.07804581
default_4,0.0769406
sequence_based_template_with_alphafold_2,0.07689209
ori_temp_pipeline_with_alphafold_models_2,0.07689209
string_interact_uniref_sto_0,0.07682619
custom_template_with_alphafold_models_2,0.07657201
species_interact_uniref_sto_4,0.07582066
uniclust_oxmatch_a3m_4,0.07553588
species_interact_uniref_a3m_0,0.07513363
uniprot_distance_uniprot_sto_0,0.07471289
species_interact_uniprot_sto_1,0.07405461
species_interact_uniref_a3m_2,0.07334463
string_interact_uniprot_sto_2,0.07243903
no_templates_2,0.07211863
uniprot_distance_uniprot_sto_3,0.07202292
species_interact_uniprot_sto_3,0.07123018
species_interact_uniprot_sto_0,0.07055472
string_interact_uniprot_sto_0,0.07025176
uniprot_distance_uniprot_sto_4,0.06925616
string_interact_uniref_a3m_0,0.0678545
species_interact_uniref_sto_1,0.06687047
string_interact_uniref_sto_4,0.06648722
ori_template_pipeline_3,0.06642635
default_1,0.064393
structure_temp_dimer_0,0.06370171
string_interact_uniref_a3m_3,0.06209525
uniprot_distance_uniprot_sto_1,0.06111943
structure_temp_dimer_1,0.06043305
ori_template_pipeline_1,0.06015608
species_interact_uniprot_sto_4,0.05943515
uniprot_distance_uniprot_sto_2,0.05857665
species_interact_uniref_sto_3,0.0578879
custom_template_with_alphafold_models_3,0.05773539
ori_template_pipeline_4,0.05761436
string_interact_uniprot_sto_4,0.05704198
ori_temp_pipeline_with_alphafold_models_3,0.05481244
sequence_based_template_with_alphafold_3,0.05481244
no_templates_1,0.05469642
sequence_based_template_4,0.0528647
string_interact_uniprot_sto_1,0.0521334
string_interact_uniref_sto_1,0.05168298
no_templates_0,0.05161983
structure_temp_dimer_a_3,0.05142076
default_2,0.04940351
string_interact_uniref_sto_3,0.04850427
sequence_based_template_1,0.04665397
structure_temp_dimer_a_4,0.04543471
custom_template_with_alphafold_models_4,0.04533901
ori_temp_pipeline_with_alphafold_models_4,0.04220433
sequence_based_template_with_alphafold_4,0.04220433
sequence_based_template_0,0.03878446
no_templates_3,0.02623704
sequence_based_template_3,0.02528271
sequence_based_template_2,0.02500664
