TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,custom_template_file_0,0.17255327,0.006
7MRW,structure_temp_dimer_3,0.14680313,0.009
7MRW,structure_temp_dimer_4,0.14507347,0.01
7MRW,custom_template_file_4,0.14494467,0.007
7MRW,uniclust_oxmatch_a3m_2,0.13976294,0.534
7MRW,structure_temp_dimer_2,0.11780135,0.005
7MRW,species_interact_uniref_a3m_3,0.11121908,0.524
7MRW,custom_template_with_alphafold_models_1,0.10620488,0.006
7MRW,string_interact_uniprot_sto_3,0.10289163,0.542
7MRW,custom_template_file_2,0.1027056,0.019
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.10037859,0.006
7MRW,sequence_based_template_with_alphafold_1,0.10037859,0.006
7MRW,species_interact_uniref_a3m_1,0.09839789,0.58
7MRW,sequence_based_template_with_alphafold_0,0.09692547,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.09692547,0.006
7MRW,custom_template_with_alphafold_models_0,0.09644234,0.006
7MRW,default_3,0.09642907,0.588
7MRW,uniclust_oxmatch_a3m_3,0.0961842,0.564
7MRW,custom_template_file_3,0.09541935,0.007
7MRW,uniclust_oxmatch_a3m_0,0.09484203,0.595
7MRW,species_interact_uniref_sto_2,0.09427395,0.476
7MRW,species_interact_uniref_a3m_4,0.09022866,0.571
7MRW,uniclust_oxmatch_a3m_1,0.08986063,0.585
7MRW,structure_temp_dimer_a_1,0.08967061,0.006
7MRW,species_interact_uniref_sto_0,0.08961836,0.482
7MRW,custom_template_file_1,0.08956209,0.007
7MRW,ori_template_pipeline_0,0.0888356,0.584
7MRW,ori_template_pipeline_2,0.08616044,0.586
7MRW,structure_temp_dimer_a_0,0.08498459,0.006
7MRW,string_interact_uniref_a3m_1,0.08277984,0.579
7MRW,string_interact_uniref_a3m_4,0.08253199,0.561
7MRW,species_interact_uniprot_sto_2,0.08143534,0.492
7MRW,structure_temp_dimer_a_2,0.0803884,0.011
7MRW,default_0,0.080182,0.584
7MRW,string_interact_uniref_a3m_2,0.07961499,0.588
7MRW,no_templates_4,0.07915678,0.013
7MRW,string_interact_uniref_sto_2,0.07804581,0.609
7MRW,default_4,0.0769406,0.583
7MRW,sequence_based_template_with_alphafold_2,0.07689209,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.07689209,0.011
7MRW,string_interact_uniref_sto_0,0.07682619,0.585
7MRW,custom_template_with_alphafold_models_2,0.07657201,0.011
7MRW,species_interact_uniref_sto_4,0.07582066,0.47
7MRW,uniclust_oxmatch_a3m_4,0.07553588,0.597
7MRW,species_interact_uniref_a3m_0,0.07513363,0.585
7MRW,uniprot_distance_uniprot_sto_0,0.07471289,0.605
7MRW,species_interact_uniprot_sto_1,0.07405461,0.586
7MRW,species_interact_uniref_a3m_2,0.07334463,0.55
7MRW,string_interact_uniprot_sto_2,0.07243903,0.599
7MRW,no_templates_2,0.07211863,0.007
7MRW,uniprot_distance_uniprot_sto_3,0.07202292,0.589
7MRW,species_interact_uniprot_sto_3,0.07123018,0.506
7MRW,species_interact_uniprot_sto_0,0.07055472,0.59
7MRW,string_interact_uniprot_sto_0,0.07025176,0.608
7MRW,uniprot_distance_uniprot_sto_4,0.06925616,0.518
7MRW,string_interact_uniref_a3m_0,0.0678545,0.592
7MRW,species_interact_uniref_sto_1,0.06687047,0.595
7MRW,string_interact_uniref_sto_4,0.06648722,0.492
7MRW,ori_template_pipeline_3,0.06642635,0.589
7MRW,default_1,0.064393,0.58
7MRW,structure_temp_dimer_0,0.06370171,0.006
7MRW,string_interact_uniref_a3m_3,0.06209525,0.573
7MRW,uniprot_distance_uniprot_sto_1,0.06111943,0.607
7MRW,structure_temp_dimer_1,0.06043305,0.009
7MRW,ori_template_pipeline_1,0.06015608,0.585
7MRW,species_interact_uniprot_sto_4,0.05943515,0.488
7MRW,uniprot_distance_uniprot_sto_2,0.05857665,0.594
7MRW,species_interact_uniref_sto_3,0.0578879,0.506
7MRW,custom_template_with_alphafold_models_3,0.05773539,0.01
7MRW,ori_template_pipeline_4,0.05761436,0.51
7MRW,string_interact_uniprot_sto_4,0.05704198,0.497
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.05481244,0.01
7MRW,sequence_based_template_with_alphafold_3,0.05481244,0.01
7MRW,no_templates_1,0.05469642,0.072
7MRW,sequence_based_template_4,0.0528647,0.01
7MRW,string_interact_uniprot_sto_1,0.0521334,0.584
7MRW,string_interact_uniref_sto_1,0.05168298,0.597
7MRW,no_templates_0,0.05161983,0.068
7MRW,structure_temp_dimer_a_3,0.05142076,0.01
7MRW,default_2,0.04940351,0.588
7MRW,string_interact_uniref_sto_3,0.04850427,0.492
7MRW,sequence_based_template_1,0.04665397,0.009
7MRW,structure_temp_dimer_a_4,0.04543471,0.011
7MRW,custom_template_with_alphafold_models_4,0.04533901,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.04220433,0.011
7MRW,sequence_based_template_with_alphafold_4,0.04220433,0.011
7MRW,sequence_based_template_0,0.03878446,0.054
7MRW,no_templates_3,0.02623704,0.008
7MRW,sequence_based_template_3,0.02528271,0.012
7MRW,sequence_based_template_2,0.02500664,0.009
