Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  3/3/0

7MRW,custom_template_file_0,0.17255327,0.006
7MRW,structure_temp_dimer_3,0.14680313,0.009
7MRW,structure_temp_dimer_4,0.14507347,0.01
7MRW,custom_template_file_4,0.14494467,0.007
7MRW,uniclust_oxmatch_a3m_2,0.13976294,0.534
7MRW,structure_temp_dimer_2,0.11780135,0.005
7MRW,species_interact_uniref_a3m_3,0.11121908,0.524
7MRW,custom_template_with_alphafold_models_1,0.10620488,0.006
7MRW,string_interact_uniprot_sto_3,0.10289163,0.542
7MRW,custom_template_file_2,0.1027056,0.019
