TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_2,0.04213325,0.426
7YQZ,fold_7yqz_4_model_2,0.03290107,0.46
7YQZ,fold_7yqz_3_model_0,0.02912906,0.431
7YQZ,fold_7yqz_3_model_3,0.02845213,0.464
7YQZ,fold_7yqz_5_model_0,0.02770378,0.411
7YQZ,fold_7yqz_4_model_4,0.02638031,0.457
7YQZ,fold_7yqz_1_model_1,0.02622185,0.463
7YQZ,fold_7yqz_2_model_2,0.0220048,0.413
7YQZ,fold_7yqz_1_model_4,0.02159363,0.393
7YQZ,fold_7yqz_4_model_3,0.02118725,0.453
7YQZ,fold_7yqz_5_model_3,0.02074908,0.472
7YQZ,fold_7yqz_4_model_1,0.01978333,0.426
7YQZ,fold_7yqz_2_model_0,0.01823072,0.452
7YQZ,fold_7yqz_2_model_3,0.01723437,0.449
7YQZ,fold_7yqz_3_model_4,0.01722535,0.4
7YQZ,fold_7yqz_5_model_4,0.01717537,0.447
7YQZ,fold_7yqz_3_model_1,0.01643005,0.451
7YQZ,fold_7yqz_5_model_1,0.01611129,0.466
7YQZ,fold_7yqz_2_model_1,0.01529576,0.458
7YQZ,fold_7yqz_4_model_0,0.01511694,0.437
7YQZ,fold_7yqz_1_model_2,0.01333097,0.449
7YQZ,fold_7yqz_1_model_3,0.0119645,0.413
7YQZ,fold_7yqz_1_model_0,0.01158478,0.42
7YQZ,fold_7yqz_5_model_2,0.0114143,0.446
7YQZ,fold_7yqz_2_model_4,0.00883024,0.458
