Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_2,0.04213325,0.426
7YQZ,fold_7yqz_4_model_2,0.03290107,0.46
7YQZ,fold_7yqz_3_model_0,0.02912906,0.431
7YQZ,fold_7yqz_3_model_3,0.02845213,0.464
7YQZ,fold_7yqz_5_model_0,0.02770378,0.411
7YQZ,fold_7yqz_4_model_4,0.02638031,0.457
7YQZ,fold_7yqz_1_model_1,0.02622185,0.463
7YQZ,fold_7yqz_2_model_2,0.0220048,0.413
7YQZ,fold_7yqz_1_model_4,0.02159363,0.393
7YQZ,fold_7yqz_4_model_3,0.02118725,0.453
