MODEL,PRED_DOCKQ
fold_7yqz_3_model_2,0.04213325
fold_7yqz_4_model_2,0.03290107
fold_7yqz_3_model_0,0.02912906
fold_7yqz_3_model_3,0.02845213
fold_7yqz_5_model_0,0.02770378
fold_7yqz_4_model_4,0.02638031
fold_7yqz_1_model_1,0.02622185
fold_7yqz_2_model_2,0.0220048
fold_7yqz_1_model_4,0.02159363
fold_7yqz_4_model_3,0.02118725
fold_7yqz_5_model_3,0.02074908
fold_7yqz_4_model_1,0.01978333
fold_7yqz_2_model_0,0.01823072
fold_7yqz_2_model_3,0.01723437
fold_7yqz_3_model_4,0.01722535
fold_7yqz_5_model_4,0.01717537
fold_7yqz_3_model_1,0.01643005
fold_7yqz_5_model_1,0.01611129
fold_7yqz_2_model_1,0.01529576
fold_7yqz_4_model_0,0.01511694
fold_7yqz_1_model_2,0.01333097
fold_7yqz_1_model_3,0.0119645
fold_7yqz_1_model_0,0.01158478
fold_7yqz_5_model_2,0.0114143
fold_7yqz_2_model_4,0.00883024
