TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_2_multimer_20220423_789739,0.15936013,0.078
6A0Z,model_1_multimer_20220423_192075,0.15348876,0.084
6A0Z,model_2_multimer_20220423_192075,0.14819096,0.064
6A0Z,model_4_multimer_20220423_588683,0.1464278,0.07
6A0Z,model_1_multimer_20220423_891832,0.13833901,0.086
6A0Z,model_1_multimer_20220423_789739,0.13812412,0.092
6A0Z,model_2_multimer_20220423_588683,0.13639465,0.069
6A0Z,model_1_multimer_20220423_843835,0.13537523,0.084
6A0Z,ranked_2,0.13537523,0.084
6A0Z,ranked_0,0.12105902,0.072
6A0Z,model_5_multimer_20220423_843835,0.12105902,0.072
6A0Z,model_3_multimer_20220423_891832,0.11709308,0.29
6A0Z,model_1_multimer_20220423_588683,0.11664138,0.089
6A0Z,model_4_multimer_20220423_192075,0.11584839,0.068
6A0Z,model_5_multimer_20220423_891832,0.10995582,0.061
6A0Z,model_4_multimer_20220423_891832,0.10914416,0.061
6A0Z,model_4_multimer_20220423_789739,0.10884598,0.134
6A0Z,model_5_multimer_20220423_192075,0.10855308,0.076
6A0Z,model_3_multimer_20220423_789739,0.10527735,0.106
6A0Z,model_2_multimer_20220423_891832,0.10523552,0.228
6A0Z,model_5_multimer_20220423_789739,0.09809063,0.083
6A0Z,model_4_multimer_20220423_843835,0.09174518,0.08
6A0Z,ranked_3,0.09174518,0.08
6A0Z,model_5_multimer_20220423_588683,0.0905707,0.084
6A0Z,model_2_multimer_20220423_843835,0.08095945,0.233
6A0Z,ranked_4,0.08095945,0.233
6A0Z,model_3_multimer_20220423_843835,0.080315,0.082
6A0Z,ranked_1,0.080315,0.082
6A0Z,model_3_multimer_20220423_192075,0.07214405,0.108
6A0Z,model_3_multimer_20220423_588683,0.07145561,0.107
