Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_2_multimer_20220423_789739,0.15936013,0.078
6A0Z,model_1_multimer_20220423_192075,0.15348876,0.084
6A0Z,model_2_multimer_20220423_192075,0.14819096,0.064
6A0Z,model_4_multimer_20220423_588683,0.1464278,0.07
6A0Z,model_1_multimer_20220423_891832,0.13833901,0.086
6A0Z,model_1_multimer_20220423_789739,0.13812412,0.092
6A0Z,model_2_multimer_20220423_588683,0.13639465,0.069
6A0Z,model_1_multimer_20220423_843835,0.13537523,0.084
6A0Z,ranked_2,0.13537523,0.084
6A0Z,ranked_0,0.12105902,0.072
