MODEL,PRED_DOCKQ
model_2_multimer_20220423_789739_tidy,0.15936013
model_1_multimer_20220423_192075_tidy,0.15348876
model_2_multimer_20220423_192075_tidy,0.14819096
model_4_multimer_20220423_588683_tidy,0.1464278
model_1_multimer_20220423_891832_tidy,0.13833901
model_1_multimer_20220423_789739_tidy,0.13812412
model_2_multimer_20220423_588683_tidy,0.13639465
model_1_multimer_20220423_843835_tidy,0.13537523
ranked_2_tidy,0.13537523
ranked_0_tidy,0.12105902
model_5_multimer_20220423_843835_tidy,0.12105902
model_3_multimer_20220423_891832_tidy,0.11709308
model_1_multimer_20220423_588683_tidy,0.11664138
model_4_multimer_20220423_192075_tidy,0.11584839
model_5_multimer_20220423_891832_tidy,0.10995582
model_4_multimer_20220423_891832_tidy,0.10914416
model_4_multimer_20220423_789739_tidy,0.10884598
model_5_multimer_20220423_192075_tidy,0.10855308
model_3_multimer_20220423_789739_tidy,0.10527735
model_2_multimer_20220423_891832_tidy,0.10523552
model_5_multimer_20220423_789739_tidy,0.09809063
model_4_multimer_20220423_843835_tidy,0.09174518
ranked_3_tidy,0.09174518
model_5_multimer_20220423_588683_tidy,0.0905707
model_2_multimer_20220423_843835_tidy,0.08095945
ranked_4_tidy,0.08095945
model_3_multimer_20220423_843835_tidy,0.080315
ranked_1_tidy,0.080315
model_3_multimer_20220423_192075_tidy,0.07214405
model_3_multimer_20220423_588683_tidy,0.07145561
